timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
22382,167,0x6A,10.558331,19.433308,-0.997807,-0.162337,0.032834,-0.425926
22382,167,0x6B,-8.717052,-6.343372,2.892923,0.420275,0.616668,0.764956
22385,168,0x6A,10.567902,19.275383,-0.947558,0.113468,0.003207,-0.557262
22385,168,0x6B,-8.784052,-6.191429,2.845066,0.482889,0.581696,0.778853
22387,169,0x6A,10.383655,19.135403,-1.069592,0.303142,-0.008094,-0.681115
22387,169,0x6B,-8.892925,-6.045466,2.719443,0.535423,0.544586,0.791834
22390,170,0x6A,10.256834,19.105492,-1.228714,0.481362,-0.021533,-0.795652
22390,170,0x6B,-9.188439,-5.858827,2.822334,0.587194,0.505033,0.806953
22392,171,0x6A,10.140782,19.177277,-1.432104,0.638201,-0.029932,-0.906982
22392,171,0x6B,-9.341579,-5.797810,2.872583,0.629955,0.418290,0.827570
22395,172,0x6A,10.169497,19.246670,-1.582852,0.773355,-0.044746,-1.024116
22395,172,0x6B,-9.412168,-5.747560,2.782853,0.683864,0.361174,0.840092
22397,173,0x6A,10.185050,19.336401,-1.678565,0.895834,-0.056963,-1.153008
22397,173,0x6B,-8.137990,-5.211568,7.202396,0.662636,-1.091769,1.050688
22514,174,0x6A,16.130018,18.500107,-7.127022,-0.105069,-0.312763,-5.003597
22514,174,0x6B,-8.209774,-5.258227,7.353144,0.649808,-1.076803,1.044427
22516,175,0x6A,16.389639,17.653049,-5.899504,-0.164781,-0.366214,-5.003597
22516,175,0x6B,-8.638090,-5.516652,8.106883,0.636216,-1.072374,1.037096
22519,176,0x6A,16.500904,16.800007,-5.282156,-0.191354,-0.383165,-5.003597
22519,176,0x6B,-8.941978,-5.606384,8.340183,0.614072,-1.088409,1.017243
22521,177,0x6A,16.534405,15.909879,-5.493921,-0.208610,-0.366977,-5.003597
22521,177,0x6B,-9.192028,-5.609972,8.530412,0.585362,-1.111622,1.002888
22524,178,0x6A,16.661224,15.060426,-6.089734,-0.234420,-0.339030,-5.003597
22524,178,0x6B,-9.366704,-5.566902,8.836694,0.563218,-1.142318,0.995558
22526,179,0x6A,16.916061,13.706088,-6.479764,-0.301004,-0.325133,-5.003597
22526,179,0x6B,-9.457632,-5.387440,8.872587,0.523817,-1.184315,0.990365
22529,180,0x6A,17.115862,12.819547,-6.199803,-0.461814,-0.334754,-5.003597
22529,180,0x6B,-9.513863,-5.101498,8.542377,0.491288,-1.216843,0.988685
22531,181,0x6A,17.194824,12.015558,-5.612366,-0.549168,-0.348499,-5.003597
22531,181,0x6B,-9.471989,-4.810770,8.361719,0.437227,-1.233948,0.988991
22534,182,0x6A,17.172092,11.265409,-4.833502,-0.585209,-0.365603,-5.003597
22534,182,0x6B,-9.413364,-4.742575,8.091330,0.360716,-1.255023,0.993878
22536,183,0x6A,17.038094,10.534401,-3.992425,-0.536798,-0.404851,-5.003597
22536,183,0x6B,-9.340384,-4.427918,8.245667,0.276264,-1.264949,0.997696
22539,184,0x6A,16.750956,9.917054,-3.316452,-0.434936,-0.438449,-5.003597
22539,184,0x6B,-9.249456,-4.277170,8.321041,0.198837,-1.293202,1.003957
22541,185,0x6A,16.461424,9.462417,-2.913262,-0.307723,-0.468534,-5.003597
22541,185,0x6B,-8.982656,-3.816552,8.257631,0.104763,-1.319774,1.005942
22544,186,0x6A,16.219748,9.129814,-2.882155,-0.204487,-0.492816,-5.003597
22544,186,0x6B,-8.379665,-3.688536,8.069795,0.009468,-1.368949,1.018160
22546,187,0x6A,16.074982,8.614162,-4.072584,-0.129656,-0.527329,-5.003597
22546,187,0x6B,-9.546166,-3.455236,10.386046,-0.137750,-1.312597,1.021214
22549,188,0x6A,16.187445,8.274381,-5.237889,-0.067195,-0.608422,-5.003597
22549,188,0x6B,-9.111869,-2.683551,10.827522,-0.199906,-1.515862,0.994641
22551,189,0x6A,16.437494,7.587641,-6.189036,0.004887,-0.664774,-5.003597
22551,189,0x6B,-7.982457,-2.032703,5.864809,-0.302684,-1.602758,1.003957
22554,190,0x6A,16.500904,7.562516,-7.058826,0.047953,-0.728304,-5.003597
22554,190,0x6B,-8.179864,-1.791028,4.731807,-0.394314,-1.531897,1.041831
22556,191,0x6A,16.295122,6.329016,-7.301698,0.082314,-0.796416,-5.003597
22556,191,0x6B,-7.958529,-1.904687,4.953143,-0.460592,-1.426370,1.095587
22559,192,0x6A,15.842879,6.379266,-7.229914,0.056505,-0.832762,-5.003597
22559,192,0x6B,-8.172686,-1.564906,7.588837,-0.506713,-1.389108,1.163851
22561,193,0x6A,16.219748,5.770292,-7.125826,-0.080787,-0.825279,-5.003597
22561,193,0x6B,-8.182258,-1.691726,6.171089,-0.552222,-1.375668,1.235170
22564,194,0x6A,16.053448,5.035695,-6.911668,-0.196546,-0.831082,-5.003597
22564,194,0x6B,-8.315059,-1.765903,7.758727,-0.573755,-1.344362,1.273349
22566,195,0x6A,15.791433,4.655236,-6.684350,-0.330936,-0.835511,-5.003597
22566,195,0x6B,-8.170293,-1.722832,6.865008,-0.665996,-1.364368,1.268920
22569,196,0x6A,15.830915,4.512863,-6.637690,-0.488998,-0.839023,-5.003597
22569,196,0x6B,-8.212168,-1.422533,7.877172,-0.708909,-1.354288,1.235933
22571,197,0x6A,15.847664,4.200600,-7.191628,-0.648128,-0.957989,-5.003597
22571,197,0x6B,-7.988439,-1.469193,6.760921,-0.829250,-1.384984,1.219592
22574,198,0x6A,15.805791,4.424329,-6.585048,-0.792292,-0.943634,-5.003597
22574,198,0x6B,-7.982457,-1.305285,7.341180,-0.884838,-1.394911,1.212262
22576,199,0x6A,15.561722,4.138387,-6.839883,-0.972956,-0.963029,-5.003597
22576,199,0x6B,-7.998010,-1.320838,7.700103,-0.909884,-1.422094,1.206917
22579,200,0x6A,15.324833,3.416951,-7.010970,-1.044122,-1.025795,-5.003597
22579,200,0x6B,-7.938190,-1.421337,7.369894,-0.968374,-1.475392,1.205542
22581,201,0x6A,15.078372,2.343770,-6.929615,-1.038929,-1.096045,-5.003597
22581,201,0x6B,-1.755135,-5.339584,3.810570,-0.501520,-2.498897,-1.320233
22702,202,0x6A,16.603796,-7.880762,3.958925,0.159741,-2.382222,-5.003597
22702,202,0x6B,-1.830509,-5.148158,3.775874,-0.471588,-2.556776,-1.379792
22704,203,0x6A,16.999809,-7.826923,4.189833,0.205098,-2.422844,-5.003597
22704,203,0x6B,-1.941776,-4.898108,3.638287,-0.479071,-2.609005,-1.431563
22707,204,0x6A,17.207985,-7.501499,4.383651,0.241597,-2.475226,-5.003597
22707,204,0x6B,-2.132005,-4.549952,3.858427,-0.506865,-2.668718,-1.474781
22709,205,0x6A,17.432911,-7.160522,4.327420,0.217163,-2.471866,-5.003597
22709,205,0x6B,-2.261218,-4.305884,3.911069,-0.552069,-2.782338,-1.541671
22712,206,0x6A,17.480766,-6.908079,3.972086,0.155771,-2.450791,-5.003597
22712,206,0x6B,-2.398805,-4.079762,3.946961,-0.680046,-2.866791,-1.575880
22714,207,0x6A,17.767904,-6.808777,3.463611,0.119424,-2.443308,-5.003597
22714,207,0x6B,-2.392823,-3.979264,3.690929,-0.788169,-2.958268,-1.615128
22717,208,0x6A,17.930616,-6.762117,2.877369,0.116981,-2.441018,-5.003597
22717,208,0x6B,-2.504089,-3.444468,3.851248,-0.904539,-3.053104,-1.644907
22719,209,0x6A,18.049063,-6.358926,2.269592,0.129503,-2.443308,-5.003597
22719,209,0x6B,-2.897708,-3.756732,3.777071,-1.001361,-3.149316,-1.660637
22722,210,0x6A,18.070595,-6.260821,1.430908,0.103542,-2.436131,-5.003597
22722,210,0x6B,-2.886941,-2.956332,3.903890,-1.097419,-3.235600,-1.653459
22724,211,0x6A,18.400806,-6.417550,1.019342,0.002596,-2.406351,-5.003597
22724,211,0x6B,-2.017149,-2.934797,3.845266,-1.222647,-3.324329,-1.641700
22727,212,0x6A,18.342184,-6.909276,0.635294,-0.231976,-2.357634,-5.003597
22727,212,0x6B,-1.200001,-3.963711,3.486342,-1.357190,-3.426954,-1.682323
22729,213,0x6A,17.995222,-9.905089,1.233500,-0.444252,-2.250427,-5.003597
22729,213,0x6B,-0.851845,-4.223332,3.028117,-1.471269,-3.504229,-1.750434
22732,214,0x6A,17.491533,-11.956936,2.142773,-0.708451,-2.013565,-5.003597
22732,214,0x6B,0.071785,-3.952943,3.377469,-1.543809,-3.554930,-1.810604
22734,215,0x6A,17.623138,-11.812169,2.306681,-0.683711,-1.902998,-5.003597
22734,215,0x6B,0.557528,-3.957729,3.615555,-1.628261,-3.650378,-1.926974
22737,216,0x6A,17.934206,-8.482555,1.282553,-0.426231,-1.941482,-5.003597
22737,216,0x6B,1.032503,-3.827320,3.748357,-1.731498,-3.711006,-2.014023
22739,217,0x6A,18.324236,-7.276574,1.144966,-0.282831,-1.917811,-5.003597
22739,217,0x6B,1.487139,-3.676572,3.846462,-1.786781,-3.761403,-2.095573
22742,218,0x6A,18.930817,-6.451050,0.751346,-0.316123,-1.898264,-5.003597
22742,218,0x6B,1.787439,-3.494718,3.796213,-1.827403,-3.805538,-2.174375
22744,219,0x6A,18.939192,-7.835298,0.792024,-0.350331,-1.922087,-5.003597
22744,219,0x6B,2.307878,-3.090331,3.814159,-1.854281,-3.831500,-2.246304
22747,220,0x6A,18.550358,-8.973085,1.234697,-0.477849,-1.954311,-5.003597
22747,220,0x6B,2.688336,-3.251846,4.005585,-1.882839,-3.856850,-2.323731
22749,221,0x6A,18.346968,-9.109475,1.818545,-0.503353,-1.993253,-5.003597
22749,221,0x6B,3.072384,-3.281756,4.068995,-1.892460,-3.875634,-2.421623
22752,222,0x6A,18.050259,-8.866605,2.471786,-0.488387,-2.020131,-5.003597
22752,222,0x6B,3.401397,-3.196811,4.028317,-1.891239,-3.885561,-2.516917
22754,223,0x6A,17.781067,-8.859426,3.203990,-0.468381,-2.027004,-5.003597
22754,223,0x6B,3.640680,-2.949154,4.068995,-1.875509,-3.884492,-2.620306
22757,224,0x6A,17.739191,-8.837891,3.906283,-0.418443,-2.019826,-5.003597
22757,224,0x6B,3.814159,-2.858227,3.601198,-1.883603,-3.883118,-2.720488
22759,225,0x6A,17.712870,-8.794819,4.418347,-0.334907,-2.008219,-5.003597
22759,225,0x6B,3.803392,-2.210968,3.298506,-1.884977,-3.864791,-2.858696
22762,226,0x6A,17.633907,-8.693125,4.705486,-0.225257,-1.995849,-5.003597
22762,226,0x6B,3.732804,-1.948954,3.091527,-1.919949,-3.822642,-2.939483
22764,227,0x6A,17.710476,-8.470592,4.774878,-0.116370,-1.991573,-5.003597
22764,227,0x6B,3.494718,-1.631905,3.025724,-1.985770,-3.791793,-3.016147
22767,228,0x6A,17.852850,-8.166704,4.594220,-0.019853,-1.976149,-5.003597
22767,228,0x6B,3.284149,-1.379462,3.360719,-2.065641,-3.764610,-3.085633
22885,229,0x6A,29.971298,-13.283755,7.599605,-2.906039,0.735634,-5.003597
22885,229,0x6B,10.700702,-3.804588,3.816552,-4.172057,-2.831208,-5.003597
22887,230,0x6A,30.427134,-13.686946,7.954939,-2.829070,0.764192,-5.003597
22887,230,0x6B,11.516656,-3.641876,0.485743,-4.103334,-2.840065,-5.003597
22890,231,0x6A,29.894730,-13.570894,7.996813,-2.791807,0.831998,-5.003597
22890,231,0x6B,12.412767,-3.476772,-2.268396,-4.114635,-2.684906,-5.003597
22892,232,0x6A,30.008390,-13.213167,7.617551,-2.940247,1.034348,-5.003597
22892,232,0x6B,13.182060,-2.724229,-3.395415,-4.175416,-2.424066,-5.003597
22895,233,0x6A,30.293135,-12.905689,7.383054,-3.252705,1.279610,-5.003597
22895,233,0x6B,13.178471,-1.400998,-0.183051,-4.165338,-2.177582,-5.003597
22897,234,0x6A,31.395031,-13.683355,7.623533,-3.544698,1.448514,-5.003597
22897,234,0x6B,13.348361,-0.923630,-0.690329,-4.271781,-2.056172,-5.003597
22900,235,0x6A,31.478779,-14.869001,8.549556,-3.710090,1.538464,-5.003597
22900,235,0x6B,13.555341,-0.995414,0.173480,-4.270711,-1.908954,-5.003597
22902,236,0x6A,32.557941,-17.373091,9.682557,-3.639382,1.606270,-5.003597
22902,236,0x6B,13.672589,-1.554138,0.119641,-4.308738,-1.744784,-5.003597
22905,237,0x6A,31.710882,-17.994026,10.569098,-3.092505,1.575574,-5.003597
22905,237,0x6B,13.731213,-2.036292,0.323031,-4.331187,-1.655750,-4.964196
22907,238,0x6A,31.800613,-18.549162,11.295320,-2.640159,1.564121,-5.003597
22907,238,0x6B,13.714463,-2.501696,-0.758525,-4.375780,-1.577865,-4.847674
22910,239,0x6A,30.957142,-18.134008,11.447264,-2.260507,1.650252,-5.003597
22910,239,0x6B,13.695321,-3.025724,-1.993221,-4.387082,-1.463175,-4.756502
22912,240,0x6A,30.772894,-18.005991,11.142179,-2.039679,1.761888,-5.003597
22912,240,0x6B,13.677374,-4.527221,-2.218147,-4.425108,-1.339627,-4.703204
22915,241,0x6A,30.405598,-17.912670,10.603794,-1.902998,1.979814,-5.003597
22915,241,0x6B,13.549358,-4.898108,-0.847059,-4.450917,-1.270600,-4.696179
22917,242,0x6A,30.643684,-17.911474,9.834501,-1.759445,2.124742,-5.003597
22917,242,0x6B,13.750356,-5.460421,-2.271985,-4.479933,-1.218218,-4.710229
22920,243,0x6A,30.498917,-17.745174,9.193225,-1.597718,2.230880,-5.003597
22920,243,0x6B,13.791034,-5.477171,-1.847259,-4.486499,-1.149496,-4.741383
22922,244,0x6A,27.379873,-19.325632,9.978071,-1.396132,2.268906,-5.003597
22922,244,0x6B,13.980067,-5.730810,-2.849852,-4.527886,-1.103986,-4.790710
22925,245,0x6A,30.382866,-17.599211,11.096716,-0.200669,1.550223,-5.003597
22925,245,0x6B,13.977674,-5.367101,-2.586641,-4.540409,-1.035417,-4.832707
22927,246,0x6A,31.604401,-15.773487,12.265610,0.318261,1.649489,-5.003597
22927,246,0x6B,14.388043,-5.359923,-2.756532,-4.573090,-0.968680,-4.909066
22930,247,0x6A,31.038500,-14.310276,11.764313,0.351247,1.969735,-5.003597
22930,247,0x6B,14.810376,-5.699704,-2.233700,-4.595081,-0.941954,-4.984202
22932,248,0x6A,31.554152,-14.063814,10.472187,0.166766,2.143831,-5.003597
22932,248,0x6B,15.211174,-5.840880,-2.075774,-4.577366,-0.923781,-5.003597
22935,249,0x6A,33.064022,-14.579469,9.509077,0.031918,2.323579,-5.003597
22935,249,0x6B,15.571294,-5.910272,-1.919044,-4.540409,-0.906524,-5.003597
22937,250,0x6A,33.932617,-14.657235,8.464610,-0.139125,2.407267,-5.003597
22937,250,0x6B,16.012770,-6.264410,-2.197808,-4.494288,-0.899652,-5.003597
22940,251,0x6A,20.051853,0.398405,6.228518,-0.606895,2.177887,-5.003597
22940,251,0x6B,16.505692,-6.327819,-2.182254,-4.371963,-0.867276,-5.003597
22942,252,0x6A,36.431923,-14.305490,6.647262,-1.460731,2.579073,-5.003597
22942,252,0x6B,17.295322,-5.263013,-2.178665,-4.279417,-0.835816,-5.003597
22945,253,0x6A,35.629128,-18.271593,5.377869,-0.998154,3.498120,-5.003597
22945,253,0x6B,17.845673,-5.857630,-2.050649,-4.207945,-0.789696,-5.003597
22947,254,0x6A,34.959141,-18.349361,4.697111,-0.447306,3.495371,-5.003597
22947,254,0x6B,18.239290,-9.341579,-1.344766,-4.017508,-0.753350,-5.003597
22950,255,0x6A,36.372101,-17.154144,6.131608,-0.731206,3.267213,-5.003597
22950,255,0x6B,18.947567,-0.066999,-1.156930,-3.846008,-0.719599,-5.003597
22952,256,0x6A,39.156151,-14.067406,8.654840,-1.342224,3.264158,-5.003597
22952,256,0x6B,21.882366,-7.523034,-4.616951,-5.003597,4.857295,-4.350888
23070,257,0x6A,38.072201,-14.020744,7.063613,-4.502382,5.003597,-4.430148
23070,257,0x6B,21.592833,-7.446464,-4.682754,-5.003597,4.878828,-4.298964
23073,258,0x6A,37.887955,-14.193027,6.841080,-4.417624,5.003597,-4.360051
23073,258,0x6B,21.547367,-7.109076,-4.541577,-5.003597,4.920367,-4.134794
23075,259,0x6A,37.959740,-14.478970,6.776474,-4.322940,5.003597,-4.280791
23075,259,0x6B,21.340389,-6.794420,-4.827520,-5.003597,4.950299,-4.017050
23078,260,0x6A,37.152161,-14.504095,6.600602,-4.217413,5.003597,-4.186412
23078,260,0x6B,21.132214,-6.334998,-4.157529,-5.003597,4.987715,-3.895335
23080,261,0x6A,36.678383,-14.657235,6.473782,-4.119064,5.003597,-4.106542
23080,261,0x6B,21.050858,-6.250053,-4.228117,-5.003597,4.987562,-3.771024
23083,262,0x6A,36.501312,-14.208581,6.277570,-4.028045,5.003597,-4.015675
23083,262,0x6B,21.008984,-6.033503,-3.968496,-5.003597,5.000237,-3.652821
23085,263,0x6A,36.379280,-13.685749,6.113662,-3.940233,5.003597,-3.887393
23085,263,0x6B,21.041285,-5.961718,-3.785445,-5.003597,4.994587,-3.539811
23088,264,0x6A,35.832520,-13.168900,5.860023,-3.917021,5.003597,-3.831805
23088,264,0x6B,21.126232,-5.794220,-3.955336,-5.003597,5.002223,-3.433368
23090,265,0x6A,35.698524,-12.801601,5.726025,-3.888310,5.003597,-3.789350
23090,265,0x6B,21.132214,-5.655437,-3.584448,-5.003597,5.003597,-3.330284
23093,266,0x6A,35.996426,-12.246466,5.577670,-3.877925,5.003597,-3.685808
23093,266,0x6B,21.116661,-5.603991,-3.628716,-5.003597,5.003597,-3.238197
23095,267,0x6A,36.159142,-11.812169,5.413761,-3.878536,5.003597,-3.576616
23095,267,0x6B,21.050858,-5.218746,-3.431308,-5.003597,5.003597,-3.152981
23098,268,0x6A,35.935410,-11.539388,5.298906,-3.890906,5.003597,-3.464522
23098,268,0x6B,20.947968,-5.028517,-3.558127,-5.003597,5.003597,-3.032030
23100,269,0x6A,35.420952,-11.406586,5.113462,-3.937637,5.003597,-3.353345
23100,269,0x6B,20.952749,-4.650451,-3.623930,-5.003597,5.003597,-2.954144
23103,270,0x6A,35.590843,-11.302498,5.028517,-3.984521,5.003597,-3.227659
23103,270,0x6B,21.003000,-4.567898,-4.102495,-5.003597,5.003597,-2.873968
23105,271,0x6A,35.581272,-11.408978,5.176872,-4.030642,5.003597,-3.008053
23105,271,0x6B,20.981464,-4.394419,-4.236493,-5.003597,5.003597,-2.796541
23108,272,0x6A,34.925640,-11.552547,5.419744,-4.075234,5.003597,-2.908635
23108,272,0x6B,20.999413,-4.357330,-4.460222,-5.003597,5.003597,-2.717129
23110,273,0x6A,34.612179,-11.454441,5.649454,-4.072639,5.003597,-2.782491
23110,273,0x6B,21.048464,-4.384848,-4.536791,-5.003597,5.003597,-2.647490
23113,274,0x6A,33.924244,-10.991430,5.759524,-4.067752,5.003597,-2.644436
23113,274,0x6B,21.111876,-4.302295,-4.733004,-5.003597,5.003597,-2.582280
23115,275,0x6A,33.280575,-10.524830,5.796613,-4.101655,5.003597,-2.512031
23115,275,0x6B,21.152552,-4.244868,-5.065606,-5.003597,5.003597,-2.518445
23118,276,0x6A,33.249466,-9.994821,5.785845,-4.154953,5.003597,-2.397646
23118,276,0x6B,21.147766,-4.084548,-5.391029,-5.003597,5.003597,-2.451250
23120,277,0x6A,33.500713,-9.713663,5.766702,-4.214818,5.003597,-2.315943
23120,277,0x6B,21.005394,-3.677768,-5.964110,-5.003597,5.003597,-2.375044
23123,278,0x6A,33.598820,-9.710074,5.669794,-4.272392,5.003597,-2.251649
23123,278,0x6B,20.806789,-3.412165,-6.148358,-5.003597,5.003597,-2.248442
23125,279,0x6A,33.766315,-9.688540,5.513063,-4.353637,5.003597,-2.128254
23125,279,0x6B,20.372492,-3.190829,-6.264410,-5.003597,5.003597,-2.157270
23128,280,0x6A,33.622746,-9.735199,5.108676,-4.550183,5.003597,-2.048231
23128,280,0x6B,19.834108,-2.757728,-6.130412,-5.003597,5.003597,-2.064419
23130,281,0x6A,33.424145,-9.988838,4.679164,-4.713894,5.003597,-1.978745
23130,281,0x6B,19.310080,-2.396412,-5.882755,-5.003597,5.003597,-1.965612
23133,282,0x6A,33.150166,-10.277173,4.234099,-4.890282,5.003597,-1.892613
23133,282,0x6B,18.787247,-1.994418,-5.777470,-5.003597,5.003597,-1.855045
23135,283,0x6A,32.807991,-10.638490,3.714857,-5.001612,5.003597,-1.789682
23135,283,0x6B,18.358932,-1.646262,-5.656632,-5.003597,5.003597,-1.736537
23138,284,0x6A,32.104504,-10.845469,3.544966,-5.003597,5.003597,-1.684308
23138,284,0x6B,8.925228,-10.972289,4.327420,-1.744326,5.003597,2.284483
23255,285,0x6A,23.229521,-13.447663,3.560520,-2.256384,4.866611,3.639535
23255,285,0x6B,8.333005,-10.679168,4.644469,-1.711950,5.003597,2.347250
23258,286,0x6A,22.833511,-13.277774,3.559324,-2.095573,4.829348,3.597385
23258,286,0x6B,7.673782,-10.503295,4.624130,-1.690722,5.003597,2.414750
23260,287,0x6A,22.293930,-13.411771,3.230310,-1.948813,4.797277,3.550807
23260,287,0x6B,7.002595,-10.261621,4.681558,-1.659415,5.003597,2.487749
23263,288,0x6A,21.573689,-13.590036,2.583052,-1.810299,4.743979,3.519805
23263,288,0x6B,6.327819,-10.101301,4.608576,-1.640173,5.003597,2.558762
23265,289,0x6A,20.827129,-13.635499,1.919044,-1.683850,4.650975,3.506977
23265,289,0x6B,5.601598,-9.968499,4.795217,-1.615433,5.003597,2.625804
23268,290,0x6A,20.292332,-13.296915,1.319642,-1.596802,4.546364,3.507741
23268,290,0x6B,4.880162,-9.814162,5.021338,-1.599856,5.003597,2.679255
23270,291,0x6A,19.884356,-12.771690,0.849452,-1.594664,4.465120,3.498425
23270,291,0x6B,4.237689,-9.707682,5.136194,-1.583515,5.003597,2.728888
23273,292,0x6A,19.322042,-12.155540,0.373280,-1.644144,4.417624,3.477503
23273,292,0x6B,3.811767,-9.884750,4.904090,-1.575727,5.003597,2.775466
23275,293,0x6A,18.946371,-11.742777,0.295514,-1.722640,4.330576,3.467271
23275,293,0x6B,3.533002,-10.003196,4.467400,-1.550376,5.003597,2.809216
23278,294,0x6A,18.289541,-11.424532,0.346959,-1.907885,4.283235,3.463148
23278,294,0x6B,3.208775,-9.919446,4.368098,-1.517237,5.003597,2.849381
23280,295,0x6A,18.023937,-11.359926,0.422333,-2.038915,4.248109,3.483612
23280,295,0x6B,3.148955,-9.899107,4.205386,-1.466840,5.003597,2.921768
23283,296,0x6A,17.483158,-11.316855,0.466600,-2.174069,4.230089,3.506672
23283,296,0x6B,2.988636,-9.888340,4.307081,-1.438893,5.003597,2.979800
23285,297,0x6A,16.945971,-11.380264,0.495314,-2.323884,4.230242,3.534466
23285,297,0x6B,2.828316,-10.074981,4.284349,-1.426218,5.003597,3.033710
23288,298,0x6A,16.237696,-11.499907,0.384048,-2.481640,4.227340,3.562719
23288,298,0x6B,2.611766,-10.466206,4.296313,-1.422705,5.001154,3.079066
23290,299,0x6A,15.578472,-11.647064,0.344566,-2.641839,4.219399,3.595095
23290,299,0x6B,2.282753,-10.734202,4.297509,-1.430952,4.989395,3.109762
23293,300,0x6A,14.946767,-11.916257,0.063410,-2.770427,4.194354,3.620293
23293,300,0x6B,1.856830,-11.083554,4.537988,-1.441031,4.982217,3.129921
23295,301,0x6A,14.132010,-12.338590,-0.126820,-2.871067,4.161366,3.654349
23295,301,0x6B,1.374677,-11.296516,4.667201,-1.439657,4.937166,3.142749
23298,302,0x6A,13.627124,-12.619746,-0.303888,-2.964224,4.089743,3.666871
23298,302,0x6B,0.936790,-11.462816,4.886144,-1.419193,4.878828,3.155730
23300,303,0x6A,13.123436,-12.778869,-0.343370,-3.005152,4.038888,3.671606
23300,303,0x6B,0.480957,-11.229517,5.300103,-1.382541,4.812854,3.171765
23303,304,0x6A,12.769298,-12.960724,-0.503689,-3.049592,3.995975,3.673133
23303,304,0x6B,0.034696,-10.834702,5.204389,-1.330923,4.737107,3.202003
23305,305,0x6A,12.537194,-13.238292,-0.587438,-3.082273,3.918395,3.670384
23305,305,0x6B,-0.154337,-10.504492,4.963911,-1.228145,4.637994,3.260952
23308,306,0x6A,12.370893,-13.507483,-0.699901,-3.101363,3.836081,3.681685
23308,306,0x6B,-0.239282,-10.088140,4.729414,-1.160949,4.592027,3.311501
23310,307,0x6A,11.818151,-13.807784,-0.801596,-3.130226,3.771329,3.671147
23310,307,0x6B,-0.204586,-9.588040,4.340580,-1.093601,4.552015,3.368464
23313,308,0x6A,11.437694,-14.184652,-0.814756,-3.141375,3.696040,3.677409
23313,308,0x6B,-0.277567,-9.058030,4.253242,-1.042747,4.528344,3.427870
23315,309,0x6A,10.633704,-14.745770,-0.842274,-3.129310,3.625180,3.678783
23315,309,0x6B,-0.429512,-8.614162,4.265206,-0.996321,4.506505,3.498120
23318,310,0x6A,10.425529,-15.048462,-0.714258,-3.065016,3.470325,3.713450
23318,310,0x6B,-0.474975,-8.194221,4.234099,-0.975857,4.473366,3.561802
23320,311,0x6A,9.968499,-15.105889,-0.482154,-3.007900,3.397480,3.726583
23320,311,0x6B,-0.527617,-7.928618,4.028317,-0.971887,4.438852,3.629303
23323,312,0x6A,9.309277,-15.237494,-0.473779,-2.933222,3.327230,3.751629
23323,312,0x6B,-5.797810,3.231507,2.994617,-0.365145,0.832762,5.003597
23528,313,0x6A,7.038488,-0.343370,2.136791,-3.080593,-0.571770,4.894252
23528,313,0x6B,-5.764310,3.341577,3.180061,-0.423482,0.809702,5.003597
23531,314,0x6A,6.702296,-0.185444,1.549353,-3.119842,-0.571312,4.870276
23531,314,0x6B,-5.769095,3.456432,3.104687,-0.497244,0.782213,5.003597
23533,315,0x6A,6.634100,0.126820,0.929612,-3.217885,-0.552680,4.854699
23533,315,0x6B,-5.889933,3.504289,3.199204,-0.578947,0.773508,5.003597
23536,316,0x6A,6.372087,0.482154,0.368495,-3.334103,-0.582307,4.830875
23536,316,0x6B,-6.095716,3.442075,3.415754,-0.674395,0.755029,5.003597
23538,317,0x6A,6.227321,0.764507,0.547956,-3.497509,-0.628122,4.805524
23538,317,0x6B,-6.211768,3.266203,3.456432,-0.779464,0.734871,5.003597
23541,318,0x6A,5.793024,1.363909,0.759721,-3.798055,-0.684933,4.753448
23541,318,0x6B,-6.385248,2.985046,3.383451,-0.865138,0.706007,5.003597
23543,319,0x6A,5.635097,1.505085,1.270589,-3.965737,-0.732733,4.711604
23543,319,0x6B,-6.620940,2.742175,3.493521,-0.933249,0.676533,5.003597
23546,320,0x6A,5.938986,1.499103,1.849652,-4.061337,-0.759458,4.661513
23546,320,0x6B,-6.997810,2.671587,3.911069,-0.988533,0.635300,5.003597
23548,321,0x6A,6.106483,1.690529,2.151147,-4.126700,-0.742201,4.591416
23548,321,0x6B,-7.299305,2.766103,4.109673,-1.027475,0.580627,5.003597
23551,322,0x6A,6.161518,1.707279,2.114059,-4.148080,-0.737314,4.532314
23551,322,0x6B,-7.551749,3.348755,4.277170,-1.060462,0.519999,5.003597
23553,323,0x6A,6.013163,1.873580,1.677369,-4.150982,-0.737772,4.466647
23553,323,0x6B,-7.645068,3.867998,4.441079,-1.112233,0.442572,5.003597
23556,324,0x6A,5.887540,2.018346,0.955933,-4.189008,-0.729220,4.413806
23556,324,0x6B,-7.686943,4.084548,4.766503,-1.160186,0.394619,5.003597
23558,325,0x6A,5.441279,2.209772,-0.049053,-4.265367,-0.751975,4.364937
23558,325,0x6B,-7.550552,4.028317,5.072784,-1.220814,0.345292,5.003597
23561,326,0x6A,5.158926,2.161915,-0.332602,-4.444045,-0.837344,4.300491
23561,326,0x6B,-7.312466,3.767499,5.326423,-1.269225,0.295812,5.003597
23563,327,0x6A,4.772485,2.088934,-0.234497,-4.594928,-0.916756,4.287663
23563,327,0x6B,-6.867402,3.482754,5.096713,-1.316262,0.259007,5.003597
