timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
28539,1027,0x6A,-3.359523,-6.982256,1.631905,0.738994,2.772106,5.003597
28539,1027,0x6B,-8.248059,0.709472,13.771891,1.523651,4.756655,-3.452916
28542,1028,0x6A,-3.421736,-6.689136,1.685744,0.725555,2.744312,5.003597
28542,1028,0x6B,-7.792227,1.063610,12.592230,1.488220,4.392274,-3.514002
28544,1029,0x6A,-3.602395,-6.339784,1.676172,0.700357,2.736982,5.003597
28544,1029,0x6B,-7.408179,1.380659,11.755938,1.433548,4.203516,-3.574936
28547,1030,0x6A,-3.626323,-6.009574,1.570888,0.670425,2.732248,5.003597
28547,1030,0x6B,-7.238289,1.445265,10.748559,1.357037,4.053854,-3.636786
28550,1031,0x6A,-3.836891,-5.773881,1.408176,0.650877,2.734233,5.003597
28550,1031,0x6B,-7.111469,1.509871,9.907482,1.252121,3.935041,-3.692833
28552,1032,0x6A,-4.015156,-5.386244,1.141376,0.638660,2.711173,5.003597
28552,1032,0x6B,-7.052845,1.689333,8.910872,1.149190,3.849825,-3.748422
28555,1033,0x6A,-4.078567,-5.082355,0.939183,0.649808,2.666121,5.003597
28555,1033,0x6B,-6.914061,1.909473,8.199007,1.054659,3.799734,-3.795000
28557,1034,0x6A,-4.219743,-4.730610,0.803988,0.670272,2.624430,5.003597
28557,1034,0x6B,-6.745367,2.066202,7.276574,0.982271,3.777896,-3.826612
28560,1035,0x6A,-4.442276,-4.520042,0.697508,0.698524,2.576477,5.003597
28560,1035,0x6B,-6.843473,2.098505,6.847062,0.904539,3.778507,-3.852574
28562,1036,0x6A,-4.530809,-4.177869,0.555135,0.739452,2.510809,5.003597
28562,1036,0x6B,-6.903294,2.032703,6.196214,0.831693,3.782325,-3.875787
28565,1037,0x6A,-4.607380,-3.985246,0.550349,0.765720,2.439338,5.003597
28565,1037,0x6B,-6.904490,2.353341,5.921040,0.776257,3.808287,-3.893197
28567,1038,0x6A,-4.825127,-3.899105,0.699901,0.780228,2.382375,5.003597
28567,1038,0x6B,-6.949953,2.504089,5.880362,0.685544,3.849367,-3.891212
28570,1039,0x6A,-5.012963,-3.777071,0.762114,0.814436,2.322968,5.003597
28570,1039,0x6B,-6.107680,2.973082,6.507281,0.601244,3.848756,-3.823864
28572,1040,0x6A,-5.453243,-3.623930,0.973879,0.856586,2.267073,5.003597
28572,1040,0x6B,-6.806384,2.319842,6.332605,0.442114,3.829820,-3.791029
28575,1041,0x6A,-5.678168,-3.649055,1.071985,0.896292,2.196213,5.003597
28575,1041,0x6B,-7.630712,1.733600,6.142376,0.377667,3.861584,-3.796222
28577,1042,0x6A,-5.903093,-3.553342,1.247857,0.942565,2.154522,5.003597
28577,1042,0x6B,-8.338987,1.345963,6.131608,0.306807,3.878689,-3.814242
28580,1043,0x6A,-5.763113,-3.428915,1.529014,0.966542,2.136654,5.003597
28580,1043,0x6B,-9.031709,1.051646,5.748757,0.317803,3.935499,-3.839288
28582,1044,0x6A,-6.061019,-3.145365,1.718047,0.965320,2.152078,5.003597
28582,1044,0x6B,-9.493524,1.251446,5.824131,0.310472,3.970013,-3.867693
28585,1045,0x6A,-6.346962,-3.014956,1.667797,0.961044,2.210110,5.003597
28585,1045,0x6B,-9.657433,1.621137,5.184050,0.358425,4.027587,-3.875024
28587,1046,0x6A,-6.729814,-2.895315,1.599602,0.965625,2.248748,5.003597
28587,1046,0x6B,-8.441879,3.604787,3.274578,0.428064,4.109291,-3.787975
28590,1047,0x6A,-6.437889,-3.031706,1.552942,0.970665,2.255620,5.003597
28590,1047,0x6B,-9.619147,3.669394,5.600402,0.515570,4.260938,-3.636634
28592,1048,0x6A,-7.036095,-2.583052,1.567299,0.971734,2.280971,5.003597
28592,1048,0x6B,-10.071390,4.755735,10.693524,0.539394,4.227493,-3.545462
28595,1049,0x6A,-7.288538,-2.146362,1.421337,0.985784,2.328618,5.003597
28595,1049,0x6B,-10.778470,5.175676,10.756933,0.465327,4.028503,-3.435048
28597,1050,0x6A,-7.164111,-1.862812,1.433301,0.984409,2.324648,5.003597
28597,1050,0x6B,-10.655239,5.370690,10.228121,0.379347,3.847687,-3.306308
28600,1051,0x6A,-7.161718,-1.710868,1.353141,0.952644,2.332436,5.003597
28600,1051,0x6B,-10.780863,5.124229,6.528817,0.125838,3.716046,-3.176652
28602,1052,0x6A,-6.753742,-1.703690,1.266999,0.916603,2.352289,5.003597
28602,1052,0x6B,-10.357333,4.899304,-0.966700,-0.190743,3.782325,-3.060588
28605,1053,0x6A,-6.405586,-1.734797,1.150948,0.888962,2.399784,5.003597
28605,1053,0x6B,-10.987842,5.314459,-1.237089,-0.357356,4.056451,-2.915049
28726,1054,0x6A,-4.780859,0.273978,1.042074,0.226784,3.524692,4.806288
28726,1054,0x6B,-4.978268,-0.398405,0.866202,-2.047926,5.003597,-4.778952
28728,1055,0x6A,-4.591826,0.465404,0.732204,0.141110,3.632205,4.827057
28728,1055,0x6B,-5.564509,-0.278764,1.475175,-1.940108,5.003597,-4.832555
28731,1056,0x6A,-4.370491,0.735793,0.577867,0.081245,3.722307,4.859585
28731,1056,0x6B,-6.228518,-0.172283,2.081756,-1.800831,5.003597,-4.863556
28733,1057,0x6A,-4.139583,0.994218,0.507278,0.037415,3.811952,4.890129
28733,1057,0x6B,-6.680761,0.352941,2.480161,-1.666899,5.003597,-4.882493
28736,1058,0x6A,-4.023531,1.701297,0.378066,0.009010,3.893960,4.918229
28736,1058,0x6B,-6.597012,1.387837,2.227718,-1.596344,5.003597,-4.862792
28738,1059,0x6A,-3.869194,2.166701,0.144766,-0.042455,3.967417,4.917923
28738,1059,0x6B,-7.428517,1.840081,2.922833,-1.531439,5.003597,-4.827057
28741,1060,0x6A,-3.616751,2.403590,-0.052642,-0.086590,4.049578,4.924643
28741,1060,0x6B,-8.614162,2.106880,3.567699,-1.478141,5.003597,-4.764901
28743,1061,0x6A,-3.266203,3.401397,-0.740579,-0.156076,4.152814,4.924337
28743,1061,0x6B,-9.814162,2.764907,4.063013,-1.436144,5.003597,-4.684573
28746,1062,0x6A,-3.371487,3.348755,-0.844666,-0.195324,4.176944,4.858669
28746,1062,0x6B,-10.425529,3.134598,4.359723,-1.386359,5.003597,-4.504520
28748,1063,0x6A,-3.382255,3.763910,-0.909273,-0.213345,4.202906,4.806288
28748,1063,0x6B,-10.888540,3.603591,4.630112,-1.307252,4.996266,-4.350124
28751,1064,0x6A,-3.169294,4.179065,-1.107877,-0.249844,4.228714,4.744285
28751,1064,0x6B,-11.492727,3.845266,5.046463,-1.254717,4.869512,-4.160145
28753,1065,0x6A,-3.132205,4.622933,-1.617548,-0.284510,4.233449,4.677548
28753,1065,0x6B,-11.726027,4.169494,5.112266,-1.201267,4.690987,-3.941455
28756,1066,0x6A,-2.817549,4.871787,-1.783849,-0.336281,4.232227,4.605160
28756,1066,0x6B,-12.020345,4.474578,5.379066,-1.162935,4.499939,-3.702607
28758,1067,0x6A,-2.816352,5.094319,-2.068595,-0.376293,4.220773,4.535063
28758,1067,0x6B,-12.165111,4.736593,5.662615,-1.133002,4.298811,-3.448487
28761,1068,0x6A,-2.610569,5.392226,-2.482553,-0.407905,4.185190,4.435034
28761,1068,0x6B,-12.269198,4.717450,5.740382,-1.114524,4.082412,-3.178179
28763,1069,0x6A,-2.489732,5.556134,-2.669194,-0.424857,4.141361,4.311792
28763,1069,0x6B,-12.282358,4.826323,5.630312,-1.106430,3.861279,-2.898403
28766,1070,0x6A,-2.328217,5.541777,-3.159722,-0.485180,4.080885,4.250095
28766,1070,0x6B,-12.222538,4.777270,5.693722,-1.109179,3.631288,-2.622444
28768,1071,0x6A,-2.191825,5.661418,-3.536592,-0.538936,4.014606,4.181373
28768,1071,0x6B,-11.991631,4.675576,5.621937,-1.121701,3.392287,-2.347861
28771,1072,0x6A,-1.716850,5.740382,-3.718446,-0.592234,3.943899,4.097684
28771,1072,0x6B,-11.855240,4.569095,5.455636,-1.140180,3.147330,-1.949882
28773,1073,0x6A,-1.757528,5.568099,-4.258028,-0.619265,3.866472,4.021173
28773,1073,0x6B,-11.753544,4.342973,5.260621,-1.180497,2.784782,-1.696220
28776,1074,0x6A,-1.440479,5.850451,-4.823930,-0.645226,3.743687,3.934583
28776,1074,0x6B,-11.498709,3.811767,4.999803,-1.210124,2.546545,-1.457524
28778,1075,0x6A,-1.523032,5.799006,-5.133801,-0.666149,3.599524,3.843717
28778,1075,0x6B,-11.291731,3.201597,4.523632,-1.229366,2.322662,-1.249830
28781,1076,0x6A,-1.570888,5.667400,-5.704489,-0.679129,3.459635,3.755294
28781,1076,0x6B,-11.108680,2.502892,3.949354,-1.237460,2.113899,-1.075428
28783,1077,0x6A,-1.094716,5.925825,-6.031109,-0.689056,3.274238,3.683365
28783,1077,0x6B,-11.057234,1.789831,3.278167,-1.238224,1.939497,-0.929890
28786,1078,0x6A,-0.952343,6.040681,-5.666204,-0.740674,3.008053,3.541949
28786,1078,0x6B,-10.900504,1.007378,2.403590,-1.224174,1.792431,-0.813214
28788,1079,0x6A,-1.178465,5.723632,-6.056234,-0.782213,2.829070,3.459635
28788,1079,0x6B,-10.989039,0.086142,1.581656,-1.209513,1.686446,-0.737009
28791,1080,0x6A,-1.045663,6.031109,-5.913861,-0.801302,2.637411,3.354719
28791,1080,0x6B,-11.353944,-1.312463,1.077967,-1.141249,1.584890,-0.699288
28793,1081,0x6A,-1.362713,5.509474,-6.141179,-0.775646,2.435061,3.238197
28793,1081,0x6B,-11.820544,-2.776871,0.209372,-0.947757,1.413542,-0.692568
28997,1082,0x6A,-3.523431,6.471389,-2.566302,1.197143,0.558025,0.249691
28997,1082,0x6B,-7.330412,-0.953540,-5.487939,0.270766,2.364659,-2.428495
28999,1083,0x6A,-3.409772,6.418747,-2.669194,1.209360,0.579864,0.240070
28999,1083,0x6B,-7.277771,-1.302892,-5.672186,0.259618,2.322510,-2.394286
29002,1084,0x6A,-3.559324,6.384051,-2.754139,1.217607,0.593608,0.240070
29002,1084,0x6B,-7.117451,-1.806581,-5.764310,0.223271,2.274557,-2.377793
29004,1085,0x6A,-3.577270,6.397211,-2.976671,1.233948,0.603077,0.237016
29004,1085,0x6B,-6.948757,-2.305485,-5.925825,0.208152,2.233782,-2.375349
29007,1086,0x6A,-3.632305,6.466603,-3.020939,1.243569,0.602160,0.227242
29007,1086,0x6B,-6.731010,-2.611766,-6.065805,0.198226,2.189646,-2.385429
29009,1087,0x6A,-3.631108,6.558727,-3.056831,1.245249,0.610713,0.218384
29009,1087,0x6B,-6.413961,-2.559124,-6.153143,0.187841,2.152689,-2.394439
29012,1088,0x6A,-3.725625,6.756135,-3.125026,1.242500,0.619570,0.197920
29012,1088,0x6B,-6.041877,-2.352145,-6.223732,0.180969,2.123062,-2.392759
29014,1089,0x6A,-3.783053,6.884151,-3.199204,1.232726,0.647670,0.178373
29014,1089,0x6B,-5.210371,-1.402194,-5.614758,0.147371,2.071902,-2.347555
29017,1090,0x6A,-3.913461,6.973881,-3.327220,1.225548,0.669356,0.163559
29017,1090,0x6B,-5.892326,-2.405983,-6.352944,0.107818,2.025018,-2.287385
29019,1091,0x6A,-3.934997,7.049256,-3.497110,1.211193,0.691194,0.139735
29019,1091,0x6B,-6.204589,-2.251646,-6.425925,0.118050,2.008830,-2.267837
29022,1092,0x6A,-3.900301,7.077970,-3.643072,1.200503,0.703259,0.120340
29022,1092,0x6B,-6.801599,-2.861816,-6.506085,0.095142,1.989894,-2.249511
29024,1093,0x6A,-3.774678,7.264609,-3.753142,1.191340,0.715476,0.100029
29024,1093,0x6B,-6.888937,-3.142973,-6.701100,0.063530,1.971109,-2.249817
29027,1094,0x6A,-3.827320,7.371090,-3.937390,1.187522,0.727235,0.071929
29027,1094,0x6B,-6.674779,-2.944368,-6.711867,0.057574,1.956296,-2.250580
29029,1095,0x6A,-3.877569,7.249056,-4.494917,1.167669,0.730595,0.053145
29029,1095,0x6B,-6.478568,-2.739782,-6.819545,0.043371,1.952783,-2.245083
29032,1096,0x6A,-3.859623,7.538588,-4.561916,1.149496,0.707077,0.042302
29032,1096,0x6B,-6.123233,-2.330609,-6.945168,0.041386,1.958739,-2.230116
29034,1097,0x6A,-3.896712,7.749156,-4.655236,1.114982,0.690736,0.009010
29034,1097,0x6B,-5.821737,-1.976472,-6.937990,0.033445,1.976149,-2.200489
29037,1098,0x6A,-3.921836,7.843673,-4.753342,1.111011,0.683558,-0.017104
29037,1098,0x6B,-5.752346,-1.749153,-6.832705,0.021991,1.994017,-2.158187
29039,1099,0x6A,-4.047460,8.001599,-4.904090,1.102154,0.663858,-0.042608
29039,1099,0x6B,-5.685347,-1.645066,-6.671190,0.012370,1.998598,-2.103362
29042,1100,0x6A,-4.055834,8.111669,-5.126623,1.084286,0.643547,-0.057269
29042,1100,0x6B,-5.687739,-1.733600,-6.500103,0.012065,1.993559,-2.038305
29044,1101,0x6A,-4.036692,8.281560,-5.156533,1.069472,0.622319,-0.088728
29044,1101,0x6B,-5.637490,-1.856830,-6.302695,0.017104,1.975233,-1.980272
29047,1102,0x6A,-4.159923,8.327023,-5.236692,1.066418,0.597732,-0.116217
29047,1102,0x6B,-5.522635,-2.069792,-6.068198,0.025656,1.934458,-1.918270
29049,1103,0x6A,-4.180261,8.413164,-5.645865,1.046718,0.556193,-0.129198
29049,1103,0x6B,-5.401797,-2.206183,-5.898308,0.032529,1.893530,-1.842981
29052,1104,0x6A,-4.228117,8.517252,-5.595616,1.033279,0.506560,-0.152716
29052,1104,0x6B,-5.224728,-2.338984,-5.832505,0.048411,1.807245,-1.800831
29054,1105,0x6A,-4.420740,8.511271,-5.796613,1.027628,0.429133,-0.175318
29054,1105,0x6B,-5.081159,-2.470589,-5.790630,0.055894,1.748144,-1.760972
29057,1106,0x6A,-4.419543,8.739785,-5.846862,1.019534,0.375071,-0.182191
29057,1106,0x6B,-4.930411,-2.571088,-5.753542,0.067653,1.689500,-1.727374
29059,1107,0x6A,-4.484150,8.787642,-5.705686,1.008691,0.329867,-0.198073
29059,1107,0x6B,-4.267599,-1.799403,-5.315656,0.063683,1.622153,-1.687515
29062,1108,0x6A,-4.700700,8.843873,-5.807380,1.017549,0.276417,-0.209374
29062,1108,0x6B,-4.567898,-3.339184,-6.198607,0.035277,1.546558,-1.630857
29064,1109,0x6A,-4.804788,9.058030,-5.754738,1.018618,0.225867,-0.214414
29064,1109,0x6B,-4.705486,-3.560520,-6.491727,0.123395,1.505477,-1.631927
29181,1110,0x6A,-6.325426,10.919646,-6.239285,-0.299477,-0.719752,-0.022449
29181,1110,0x6B,-3.132205,-3.023332,-5.834898,0.612240,-0.057879,-0.353538
29183,1111,0x6A,-6.169893,10.905289,-6.244071,-0.345902,-0.744034,-0.042608
29183,1111,0x6B,-3.343970,-3.363112,-5.931807,0.632551,-0.155312,-0.274278
29186,1112,0x6A,-6.037091,10.944772,-6.262017,-0.405614,-0.768010,-0.066279
29186,1112,0x6B,-3.450450,-3.613162,-6.137590,0.655611,-0.250302,-0.204640
29188,1113,0x6A,-5.837291,10.955539,-6.307480,-0.459676,-0.801913,-0.094073
29188,1113,0x6B,-3.717250,-3.981657,-6.375676,0.644768,-0.314901,-0.144011
29191,1114,0x6A,-5.682954,10.907682,-6.325426,-0.510225,-0.834595,-0.121715
29191,1114,0x6B,-3.943372,-4.262814,-6.527620,0.661720,-0.382096,-0.089797
29193,1115,0x6A,-5.584848,10.888540,-6.525228,-0.559400,-0.876592,-0.152716
29193,1115,0x6B,-4.057031,-4.356134,-6.726224,0.661262,-0.439670,-0.041081
29196,1116,0x6A,-5.306085,10.826326,-6.628119,-0.601855,-0.936915,-0.179136
29196,1116,0x6B,-4.179065,-4.380062,-6.843473,0.640645,-0.493579,0.005803
29198,1117,0x6A,-5.138587,10.750952,-6.577869,-0.636827,-1.033126,-0.220064
29198,1117,0x6B,-4.542774,-4.493721,-6.794420,0.612698,-0.541227,0.062919
29201,1118,0x6A,-5.069195,10.683953,-6.509674,-0.671952,-1.103070,-0.247095
29201,1118,0x6B,-4.488935,-4.423133,-6.918847,0.579100,-0.614530,0.161421
29203,1119,0x6A,-4.967500,10.591830,-6.489336,-0.694859,-1.166600,-0.268933
29203,1119,0x6B,-4.687540,-4.392026,-6.882955,0.498466,-0.653320,0.232282
29206,1120,0x6A,-4.892126,10.547563,-6.454639,-0.728915,-1.234406,-0.289092
29206,1120,0x6B,-4.856234,-4.382454,-6.841080,0.428827,-0.700968,0.313527
29208,1121,0x6A,-4.853841,10.509277,-6.391230,-0.771675,-1.300227,-0.310320
29208,1121,0x6B,-5.225925,-4.133601,-6.513264,0.361938,-0.759764,0.405614
29211,1122,0x6A,-4.718646,10.534401,-6.294320,-0.808938,-1.365437,-0.335670
29211,1122,0x6B,-5.242674,-4.052245,-6.545567,0.285427,-0.831693,0.518625
29213,1123,0x6A,-4.596612,10.457831,-6.248857,-0.856128,-1.426829,-0.368504
29213,1123,0x6B,-5.233103,-4.331009,-6.453443,0.183718,-0.934471,0.676533
29216,1124,0x6A,-4.441079,10.411172,-6.155536,-0.897361,-1.513724,-0.411265
29216,1124,0x6B,-5.714061,-4.789234,-6.452246,0.092088,-1.018923,0.763123
29218,1125,0x6A,-4.518846,10.905289,-6.294320,-0.964709,-1.551598,-0.473268
29218,1125,0x6B,-5.830112,-5.005785,-6.325426,0.020006,-1.094518,0.833831
29221,1126,0x6A,-4.292724,11.138590,-5.942575,-1.065654,-1.671022,-0.532674
29221,1126,0x6B,-5.596812,-4.777270,-6.183054,-0.046120,-1.175457,0.913091
29223,1127,0x6A,-4.372883,10.862219,-6.025128,-1.129643,-1.723098,-0.606742
29223,1127,0x6B,-5.242674,-4.615755,-6.093323,-0.135459,-1.274112,1.010218
29226,1128,0x6A,-4.060620,11.053643,-6.307480,-1.168432,-1.798693,-0.679282
29226,1128,0x6B,-5.146961,-4.551149,-5.917450,-0.228922,-1.373378,1.164156
29228,1129,0x6A,-3.871587,11.178071,-6.257231,-1.195005,-1.900402,-0.765720
29228,1129,0x6B,-5.058427,-4.419543,-5.814559,-0.334907,-1.523498,1.267087
29231,1130,0x6A,-3.804588,11.241481,-6.101698,-1.242194,-1.988061,-0.841620
29231,1130,0x6B,-4.954340,-4.230510,-5.778667,-0.396910,-1.622305,1.374599
29233,1131,0x6A,-3.655036,11.149357,-6.089734,-1.280679,-2.071291,-0.927752
29233,1131,0x6B,-4.886144,-4.006782,-5.773881,-0.468075,-1.721113,1.480585
29236,1132,0x6A,-3.418147,11.380264,-6.144769,-1.314429,-2.162768,-1.014800
29236,1132,0x6B,-4.924429,-3.742374,-5.601598,-0.529926,-1.826792,1.591609
29238,1133,0x6A,-3.359523,11.353944,-6.215356,-1.352150,-2.252413,-1.111469
29238,1133,0x6B,-4.980660,-3.550949,-5.442476,-0.584293,-1.936443,1.709201
29241,1134,0x6A,-3.218346,11.224731,-6.401997,-1.406517,-2.407573,-1.260520
29241,1134,0x6B,-5.024928,-3.443272,-5.248656,-0.629344,-2.050369,1.819768
29243,1135,0x6A,-3.126223,11.280963,-6.479764,-1.437366,-2.520277,-1.359022
29243,1135,0x6B,-4.992624,-3.292524,-5.065606,-0.660193,-2.169793,1.926363
29246,1136,0x6A,-3.068795,11.321640,-6.628119,-1.456761,-2.637716,-1.469589
29246,1136,0x6B,-5.012963,-3.044867,-4.889733,-0.675617,-2.294563,2.035250
29366,1137,0x6A,-1.645066,2.450250,1.313660,-3.793320,-5.003597,-2.591901
29366,1137,0x6B,-8.216953,0.388834,-3.536592,2.619696,-4.658306,4.005901
29368,1138,0x6A,-1.707279,2.567499,1.753939,-3.823253,-5.003597,-2.573270
29368,1138,0x6B,-8.179864,0.126820,-2.992225,2.749810,-4.600121,4.179693
29371,1139,0x6A,-1.920240,2.467000,2.415555,-3.842037,-5.003597,-2.549752
29371,1139,0x6B,-8.155936,-0.160319,-2.464607,2.866180,-4.566981,4.332867
29373,1140,0x6A,-2.165505,2.648855,3.156133,-3.866624,-5.003597,-2.558456
29373,1140,0x6B,-8.295916,-0.649651,-1.856830,2.967125,-4.560262,4.461913
29376,1141,0x6A,-2.499303,2.682354,3.434897,-3.904498,-5.003597,-2.568077
29376,1141,0x6B,-8.419147,-1.220340,-1.549353,3.068681,-4.585765,4.566065
29378,1142,0x6A,-2.708675,2.700300,3.783053,-3.941608,-5.003597,-2.592970
29378,1142,0x6B,-8.450253,-1.360320,-1.210768,3.205515,-4.653113,4.672813
29381,1143,0x6A,-3.129812,2.880959,4.048656,-3.959476,-5.003597,-2.629622
29381,1143,0x6B,-8.640482,-1.473979,-0.948754,3.268282,-4.735580,4.733900
29383,1144,0x6A,-3.058027,3.028117,4.183851,-3.998266,-5.003597,-2.722168
29383,1144,0x6B,-8.758926,-1.550549,-0.820738,3.303101,-4.829958,4.789489
29386,1145,0x6A,-3.059224,2.851048,4.425525,-4.056298,-5.003597,-2.786767
29386,1145,0x6B,-8.785248,-1.769492,-0.722632,3.311348,-4.931973,4.831333
29388,1146,0x6A,-3.156133,2.901298,4.339384,-4.065919,-5.003597,-2.855948
29388,1146,0x6B,-8.886944,-2.007578,-0.754936,3.291189,-4.996266,4.855004
29391,1147,0x6A,-3.165704,2.922833,4.278367,-4.064392,-5.003597,-2.928030
29391,1147,0x6B,-8.981460,-2.281556,-0.947558,3.245680,-5.003597,4.868749
29393,1148,0x6A,-3.128615,2.970689,4.274778,-4.062865,-5.003597,-2.986825
29393,1148,0x6B,-9.038888,-2.562713,-1.018146,3.176805,-5.003597,4.859585
29396,1149,0x6A,-2.921637,2.933601,4.289135,-4.053091,-5.003597,-3.032946
29396,1149,0x6B,-9.005387,-2.703890,-1.110270,3.091894,-5.003597,4.836067
29398,1150,0x6A,-2.737389,2.778067,4.250850,-4.028656,-5.003597,-3.071888
29398,1150,0x6B,-9.284152,-3.803392,-2.236093,2.999654,-5.003597,4.795750
29401,1151,0x6A,-2.684747,2.380858,4.149154,-3.982994,-5.003597,-3.093574
29401,1151,0x6B,-9.010174,-3.285346,-2.116452,2.928488,-5.003597,4.707022
29403,1152,0x6A,-2.539981,2.157130,4.272385,-3.945120,-5.003597,-3.105944
29403,1152,0x6B,-8.659625,-3.093920,-1.965704,2.707813,-5.003597,4.581336
29406,1153,0x6A,-2.703890,2.007578,4.286742,-3.872733,-5.003597,-3.122438
29406,1153,0x6B,-8.091330,-2.763710,-1.825724,2.529746,-5.003597,4.491539
29408,1154,0x6A,-2.533999,1.934597,4.444668,-3.825085,-5.003597,-3.134044
29408,1154,0x6B,-7.652247,-2.500499,-1.801795,2.331214,-5.003597,4.393648
29411,1155,0x6A,-2.335395,1.787439,4.675576,-3.820504,-5.003597,-3.138167
29411,1155,0x6B,-7.259824,-2.663211,-1.980061,2.139403,-5.003597,4.336074
29413,1156,0x6A,-2.293520,1.712065,4.716253,-3.822642,-5.003597,-3.132517
29413,1156,0x6B,-7.222735,-2.703890,-2.039881,1.896737,-5.003597,4.219246
29416,1157,0x6A,-2.196611,1.564906,4.606184,-3.836386,-5.003597,-3.134044
29416,1157,0x6B,-7.247860,-2.804389,-2.005185,1.651321,-5.003597,4.093102
29418,1158,0x6A,-2.242075,1.479961,4.536791,-3.850283,-5.003597,-3.132975
29418,1158,0x6B,-7.215557,-2.855834,-1.983650,1.404990,-5.003597,3.937943
29421,1159,0x6A,-2.202593,1.378266,4.539185,-3.857461,-5.003597,-3.130226
29421,1159,0x6B,-7.225128,-3.023332,-1.793421,1.178512,-5.003597,3.769344
29423,1160,0x6A,-2.170290,1.265803,4.620541,-3.866472,-5.003597,-3.129157
29423,1160,0x6B,-7.189236,-2.922833,-1.597209,0.996779,-5.003597,3.590666
29426,1161,0x6A,-2.151147,1.189233,4.625326,-3.869678,-5.003597,-3.121521
29426,1161,0x6B,-7.104290,-2.931208,-1.359123,0.844368,-5.003597,3.416722
29428,1162,0x6A,-2.023132,1.092324,4.632505,-3.854712,-5.003597,-3.123507
29428,1162,0x6B,-6.995417,-2.675175,-1.083949,0.715170,-5.003597,3.155883
29431,1163,0x6A,-2.081756,1.001396,4.502096,-3.840510,-5.003597,-3.131753
29431,1163,0x6B,-6.970293,-2.647658,-0.969093,0.549626,-5.003597,2.998585
29433,1164,0x6A,-2.087738,0.917647,4.339384,-3.819282,-5.002223,-3.141833
29433,1164,0x6B,-4.789234,4.374080,6.526424,-0.330631,-5.003597,0.941496
29550,1165,0x6A,-5.478368,-3.482754,9.092727,-2.900235,-1.668731,-2.746756
29550,1165,0x6B,-4.540381,4.624130,6.488139,-0.275806,-5.003597,1.121549
29553,1166,0x6A,-5.499903,-3.536592,8.231310,-3.055243,-1.476767,-2.730415
29553,1166,0x6B,-3.564110,4.740181,5.286942,-0.191812,-5.003597,1.316873
29555,1167,0x6A,-5.298906,-3.803392,8.236095,-3.157410,-1.322829,-2.715601
29555,1167,0x6B,-2.873780,5.024928,1.771885,-0.130878,-5.003597,1.512044
29558,1168,0x6A,-5.490332,-3.772285,8.494520,-3.180928,-1.149801,-2.696665
29558,1168,0x6B,-2.981457,5.249853,3.507878,-0.047189,-5.003597,1.672702
29560,1169,0x6A,-5.552546,-3.939782,8.017153,-3.177263,-0.988533,-2.673604
29560,1169,0x6B,-4.029513,5.553742,8.672785,-0.016341,-5.003597,1.800678
29563,1170,0x6A,-5.467599,-4.382454,7.777870,-3.165351,-0.872010,-2.641381
29563,1170,0x6B,-4.345366,5.794220,9.157332,0.018784,-5.003597,1.926669
29565,1171,0x6A,-5.374279,-4.760521,7.377072,-3.162449,-0.677602,-2.567008
29565,1171,0x6B,-4.523632,5.486742,7.920243,-0.010232,-5.003597,2.060296
29568,1172,0x6A,-5.095516,-4.849055,7.195218,-3.144887,-0.576351,-2.516765
29568,1172,0x6B,-4.163511,5.078766,6.257231,-0.030391,-5.003597,2.161241
29570,1173,0x6A,-5.258227,-4.862216,6.912865,-3.108388,-0.496786,-2.463772
29570,1173,0x6B,-3.954139,4.479364,6.107680,-0.054367,-5.003597,2.238058
29573,1174,0x6A,-5.216353,-4.928018,6.748957,-3.078608,-0.417832,-2.408642
29573,1174,0x6B,-3.943372,4.158726,7.209575,-0.066890,-5.003597,2.322052
29575,1175,0x6A,-5.276175,-5.172086,6.531209,-3.065016,-0.328798,-2.338239
29575,1175,0x6B,-3.897908,3.984050,7.872387,-0.031918,-5.003597,2.361452
29578,1176,0x6A,-5.229514,-5.430511,6.159126,-3.019202,-0.278860,-2.247221
29578,1176,0x6B,-3.738786,3.750750,7.488339,0.016646,-5.003597,2.392912
29580,1177,0x6A,-4.887341,-5.594419,6.203393,-2.964987,-0.229991,-2.174222
29580,1177,0x6B,-3.586841,3.555735,7.052845,0.078649,-5.003597,2.413070
29583,1178,0x6A,-4.723432,-5.958128,6.303891,-2.925434,-0.163865,-2.108860
29583,1178,0x6B,-3.434897,3.456432,6.836295,0.134696,-5.003597,2.409711
29585,1179,0x6A,-4.633701,-6.134001,5.667400,-2.852283,-0.129351,-2.002569
29585,1179,0x6B,-3.430111,3.452843,7.098308,0.185703,-5.003597,2.388788
29588,1180,0x6A,-4.362116,-6.294320,5.754738,-2.806773,-0.112094,-1.950798
29588,1180,0x6B,-3.419343,3.483950,7.944171,0.221286,-5.003597,2.354580
29590,1181,0x6A,-4.839484,-7.335198,5.322834,-2.794403,-0.127213,-1.869248
29590,1181,0x6B,-3.200400,3.607180,7.895118,0.231671,-5.003597,2.313194
29593,1182,0x6A,-4.098905,-6.678368,5.514260,-2.738203,-0.204334,-1.771662
29593,1182,0x6B,-3.117848,3.745964,8.035098,0.220370,-5.003597,2.273946
29595,1183,0x6A,-4.019942,-6.626922,5.778667,-2.674826,-0.254425,-1.713171
29595,1183,0x6B,-2.849852,4.171886,7.908279,0.192881,-5.003597,2.225077
