timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
47003,156,0x6B,-9.418150,0.558724,-2.279164,-0.010843,-0.342695,0.218232
47005,157,0x6A,-6.179464,5.771488,-2.769692,-0.335518,-0.646143,-0.329715
47005,157,0x6B,-9.279366,0.630509,-2.291128,0.002596,-0.363465,0.215177
47008,158,0x6A,-5.933003,5.850451,-2.882155,-0.350026,-0.705091,-0.377667
47008,158,0x6B,-8.870193,0.885344,-1.954936,0.021686,-0.392939,0.220217
47010,159,0x6A,-5.789434,5.852845,-2.995814,-0.355218,-0.808327,-0.406684
47010,159,0x6B,-8.714660,0.943969,-1.840081,0.066737,-0.450666,0.224798
47013,160,0x6A,-5.647061,5.816952,-3.048456,-0.352011,-0.882700,-0.426842
47013,160,0x6B,-9.052048,0.908076,-1.879562,0.081703,-0.508393,0.216704
47015,161,0x6A,-5.699704,5.834898,-2.943172,-0.342848,-0.953561,-0.450971
47015,161,0x6B,-9.272187,0.799203,-1.782653,0.067042,-0.565661,0.215788
47018,162,0x6A,-5.816952,6.483353,-2.580659,-0.336587,-1.010371,-0.471741
47018,162,0x6B,-9.284152,0.483350,-1.721636,0.055131,-0.616974,0.209221
47020,163,0x6A,-6.543174,8.273185,-0.940379,-0.374308,-1.043969,-0.525650
47020,163,0x6B,-9.201600,0.421137,-1.774278,0.068570,-0.700662,0.182496
47023,164,0x6A,-6.668797,3.792624,-2.285146,-0.502895,-0.885449,-0.639118
47023,164,0x6B,-9.062817,0.466600,-1.805385,0.097891,-0.759305,0.169668
47025,165,0x6A,-5.423333,5.486742,-3.370291,-0.395841,-0.996016,-0.480904
47025,165,0x6B,-8.962317,0.602991,-1.878366,0.132252,-0.815963,0.150884
47028,166,0x6A,-5.874380,4.931607,-3.341577,-0.336739,-1.049925,-0.466243
47028,166,0x6B,-8.909675,0.765703,-1.891526,0.159283,-0.872010,0.141568
47030,167,0x6A,-6.209374,5.489135,-2.883351,-0.234114,-1.126894,-0.435700
47030,167,0x6B,-8.729016,1.100698,-1.797010,0.178525,-0.932791,0.138361
47033,168,0x6A,-6.381658,5.721239,-2.161915,-0.203265,-1.132697,-0.447764
47033,168,0x6B,-8.775677,1.058824,-1.739582,0.184787,-1.005790,0.152716
47149,169,0x6A,-4.606184,2.411965,-1.562513,-2.623361,-4.698012,-1.992031
47149,169,0x6B,-7.896315,0.976272,-0.307478,-0.124006,-5.003597,-0.569632
47152,170,0x6A,-5.050053,2.018346,-1.079163,-2.817769,-4.809800,-1.985007
47152,170,0x6B,-7.786245,0.833899,-0.092124,-0.110108,-5.003597,-0.610102
47154,171,0x6A,-5.592027,1.678565,-0.562313,-3.004846,-4.887380,-1.941177
47154,171,0x6B,-7.684550,0.734596,0.155533,-0.084147,-5.003597,-0.652862
47157,172,0x6A,-6.155536,1.460818,-0.038285,-3.211624,-4.897765,-1.871844
47157,172,0x6B,-7.520642,0.680758,0.339781,-0.068875,-5.003597,-0.701121
47159,173,0x6A,-6.614958,1.530210,0.519243,-3.461773,-4.851645,-1.806787
47159,173,0x6B,-7.361519,0.622134,0.540778,-0.056505,-5.003597,-0.750448
47162,174,0x6A,-6.990632,0.909273,0.539581,-3.715588,-4.782159,-1.734857
47162,174,0x6B,-7.368697,0.419940,0.740579,-0.060323,-5.003597,-0.843147
47164,175,0x6A,-6.935596,0.527617,0.759721,-3.949396,-4.707633,-1.668578
47164,175,0x6B,-7.328020,0.270389,0.971486,-0.079871,-5.003597,-0.914465
47167,176,0x6A,-6.674779,0.565903,1.104288,-4.187023,-4.660138,-1.586417
47167,176,0x6B,-7.290931,0.057428,1.122234,-0.094990,-5.003597,-0.998154
47169,177,0x6A,-6.441479,0.370888,1.450051,-4.554000,-4.617988,-1.554652
47169,177,0x6B,-7.000203,-0.069392,1.195215,-0.115454,-5.003597,-1.095739
47172,178,0x6A,-6.364908,0.043071,1.814956,-4.764596,-4.613712,-1.505325
47172,178,0x6B,-6.851848,-0.145962,1.397408,-0.142942,-5.003597,-1.215469
47174,179,0x6A,-6.272785,-0.129212,2.301895,-4.946939,-4.602564,-1.459662
47174,179,0x6B,-6.894918,-0.427119,1.753939,-0.176387,-5.003597,-1.342529
47177,180,0x6A,-6.270391,-0.120838,2.867798,-5.003597,-4.587598,-1.397660
47177,180,0x6B,-7.203593,-1.257428,2.219343,-0.182496,-5.003597,-1.479821
47179,181,0x6A,-6.405586,0.108873,3.553342,-5.003597,-4.525595,-1.326647
47179,181,0x6B,-7.176075,1.451247,1.999203,-0.237168,-5.003597,-1.683850
47182,182,0x6A,-6.592227,0.970290,3.702893,-5.003597,-4.442059,-1.242805
47182,182,0x6B,-7.573284,2.440679,2.072184,-0.577268,-5.003597,-1.896431
47184,183,0x6A,-6.466603,2.100899,3.676572,-5.003597,-4.363869,-1.178359
47184,183,0x6B,-6.776474,1.178465,3.184847,-0.804968,-5.003597,-2.052965
47187,184,0x6A,-5.824131,3.719643,3.524628,-4.999016,-4.274377,-1.140791
47187,184,0x6B,-6.917650,0.205783,3.237489,-0.941954,-5.003597,-2.215608
47189,185,0x6A,-5.502296,5.096713,3.184847,-4.745812,-4.158923,-1.135140
47189,185,0x6B,-6.323034,-0.650848,3.425326,-0.991434,-5.003597,-2.402380
47192,186,0x6A,-5.097908,5.964110,3.176472,-4.440227,-4.142735,-1.144303
47192,186,0x6B,-6.605387,-1.653440,3.745964,-0.915687,-5.003597,-2.527455
47195,187,0x6A,-4.902894,6.855437,3.193222,-4.041943,-4.098906,-1.174236
47195,187,0x6B,-6.496514,-2.088934,3.659822,-0.788169,-5.003597,-2.656806
47197,188,0x6A,-4.847858,7.594819,3.065206,-3.565162,-4.108680,-1.202030
47197,188,0x6B,-6.701100,-2.538785,4.183851,-0.628886,-5.003597,-2.786309
47200,189,0x6A,-4.412365,8.093722,3.275774,-3.061656,-4.137848,-1.215316
47200,189,0x6B,-6.914061,-2.662015,4.492525,-0.450819,-5.003597,-2.917340
47202,190,0x6A,-4.214957,8.337791,2.991028,-2.550362,-4.161978,-1.231504
47202,190,0x6B,-7.270591,-2.849852,4.774878,-0.273820,-5.003597,-3.043178
47205,191,0x6A,-3.875176,8.364112,2.888137,-2.049605,-4.208556,-1.244791
47205,191,0x6B,-7.470392,-2.641676,4.819145,-0.096364,-5.003597,-3.172071
47207,192,0x6A,-3.288934,7.750352,2.696711,-1.612226,-4.283692,-1.260673
47207,192,0x6B,-7.642675,-2.242075,5.121837,0.050396,-5.003597,-3.287982
47210,193,0x6A,-2.817549,7.825727,1.970490,-0.983035,-4.428467,-1.255939
47210,193,0x6B,-7.649854,-1.767099,5.485546,0.178067,-5.003597,-3.388469
47212,194,0x6A,-2.164308,6.032306,3.046063,-0.585820,-4.710687,-1.260062
47212,194,0x6B,-7.810174,-1.429712,5.609972,0.275348,-5.003597,-3.482390
47215,195,0x6A,-1.806581,5.379066,2.682354,-0.302073,-4.778035,-1.254564
47215,195,0x6B,-7.903493,-1.414158,5.703293,0.431118,-5.003597,-3.615559
47217,196,0x6A,-1.118644,4.427918,2.366502,-0.005345,-4.906011,-1.175152
47217,196,0x6B,9.128618,-2.528017,10.870594,-1.067334,-3.898695,-2.100155
47426,197,0x6A,9.702895,-5.692525,12.037095,-2.142610,-5.003597,0.268781
47426,197,0x6B,9.159724,-2.636891,10.603794,-1.011898,-3.924046,-2.143221
47428,198,0x6A,9.241081,-6.076573,12.238091,-2.117564,-5.003597,0.197768
47428,198,0x6B,9.114262,-2.579463,10.601400,-0.962876,-3.955658,-2.178498
47431,199,0x6A,8.740981,-6.427122,12.205789,-2.132072,-5.003597,0.155923
47431,199,0x6B,9.004191,-3.078367,10.384850,-0.914923,-3.988645,-2.213165
47433,200,0x6A,8.163115,-6.685547,11.727223,-2.155438,-5.003597,0.120035
47433,200,0x6B,8.813962,-3.476772,10.454242,-0.865138,-4.031863,-2.261118
47436,201,0x6A,7.940582,-6.776474,11.251052,-2.162616,-5.003597,0.082467
47436,201,0x6B,8.773284,-3.862016,10.018748,-0.794278,-4.088521,-2.306322
47438,202,0x6A,7.844869,-6.860223,11.027323,-2.158798,-5.003597,0.090713
47438,202,0x6B,8.258827,-4.070191,9.552149,-0.712727,-4.133572,-2.348624
47441,203,0x6A,7.574481,-6.783652,10.947165,-2.145817,-5.003597,0.103847
47441,203,0x6B,8.067401,-4.193422,9.127422,-0.631482,-4.191757,-2.396424
47443,204,0x6A,7.301698,-6.732206,10.734202,-2.130087,-5.003597,0.128587
47443,204,0x6B,7.847262,-4.326224,8.541181,-0.525650,-4.225813,-2.429258
47446,205,0x6A,7.032506,-6.754939,10.437492,-2.125047,-5.003597,0.155771
47446,205,0x6B,7.812566,-4.341777,8.094919,-0.459982,-4.239863,-2.464994
47448,206,0x6A,6.927222,-6.675975,9.927821,-2.114205,-5.003597,0.171500
47448,206,0x6B,7.792227,-4.414758,7.390233,-0.420733,-4.231921,-2.497217
47451,207,0x6A,7.061220,-6.531209,9.483953,-2.096642,-5.003597,0.189979
47451,207,0x6B,7.497910,-3.006582,7.099505,-0.420886,-4.208861,-2.552348
47453,208,0x6A,7.359126,-6.394819,8.852248,-2.061975,-5.003597,0.207541
47453,208,0x6B,6.622137,-3.224329,7.214360,-0.560316,-4.241543,-2.640007
47456,209,0x6A,7.794620,-6.110073,8.420342,-2.024865,-5.003597,0.257480
47456,209,0x6B,6.999006,-3.353541,6.067001,-0.603688,-4.274835,-2.708576
47458,210,0x6A,7.858030,-5.818149,7.871190,-1.937665,-5.003597,0.294895
47458,210,0x6B,6.552745,-4.223332,6.451050,-0.696692,-4.297437,-2.758973
47461,211,0x6A,8.093722,-5.651847,7.469196,-1.900249,-5.003597,0.304974
47461,211,0x6B,6.957132,-5.227121,6.391230,-0.677144,-4.288427,-2.762180
47463,212,0x6A,8.349755,-5.921040,6.969096,-1.855809,-5.003597,0.299019
47463,212,0x6B,7.050452,-6.752545,5.416154,-0.642783,-4.273919,-2.730262
47466,213,0x6A,8.825927,-6.282356,6.780063,-1.831374,-5.003597,0.311236
47466,213,0x6B,6.865008,-7.051649,6.106483,-0.532216,-4.221689,-2.618474
47468,214,0x6A,9.164511,-6.704689,6.703492,-1.836566,-5.003597,0.311999
47468,214,0x6B,6.783652,-7.188040,6.035895,-0.358272,-4.208097,-2.519819
47471,215,0x6A,9.238688,-7.099505,6.519246,-1.863903,-5.003597,0.309861
47471,215,0x6B,6.764510,-6.772885,6.277570,-0.230754,-4.201684,-2.404671
47473,216,0x6A,9.419346,-7.365108,6.240481,-1.889101,-5.003597,0.323453
47473,216,0x6B,6.818348,-5.973681,5.753542,-0.152258,-4.212069,-2.275015
47476,217,0x6A,9.641879,-7.348359,6.279963,-1.916895,-5.003597,0.339030
47476,217,0x6B,6.653244,-5.160122,5.588438,-0.087048,-4.202753,-2.144901
47478,218,0x6A,9.720841,-7.153343,6.301498,-1.960877,-5.003597,0.370032
47478,218,0x6B,6.746563,-4.438686,5.108676,-0.067042,-4.225813,-2.019368
47481,219,0x6A,9.647861,-6.951150,6.411568,-1.988061,-5.003597,0.361785
47481,219,0x6B,6.891330,-3.838088,4.753342,-0.055283,-4.214512,-1.895973
47483,220,0x6A,9.701700,-6.860223,6.540781,-2.008372,-5.003597,0.353538
47483,220,0x6B,7.162915,-3.415754,4.530809,-0.078802,-4.210542,-1.780672
47486,221,0x6A,9.786645,-6.763313,6.780063,-2.038152,-5.003597,0.348040
47486,221,0x6B,7.673782,-3.288934,4.283153,-0.100640,-4.188245,-1.663691
47488,222,0x6A,9.717253,-6.540781,6.729814,-2.064114,-5.003597,0.351553
47488,222,0x6B,8.289934,-3.567699,4.267599,-0.146302,-4.170224,-1.559539
47491,223,0x6A,9.663414,-6.276374,6.689136,-2.097100,-5.003597,0.359341
47491,223,0x6B,8.740981,-3.808177,4.521238,-0.180969,-4.136321,-1.437213
47493,224,0x6A,9.613165,-6.035895,6.510870,-2.107332,-5.003597,0.379958
47493,224,0x6B,9.139386,-4.066602,4.536791,-0.258091,-4.128838,-1.387428
47611,225,0x6A,9.552149,-4.563113,-0.101695,-1.405754,-1.705383,0.524580
47611,225,0x6B,8.999406,-0.764507,5.422136,-0.140652,-2.917034,-0.491441
47613,226,0x6A,9.558130,-4.735396,-0.175872,-1.370934,-1.696373,0.520457
47613,226,0x6B,9.128618,-1.003789,6.418747,0.136987,-2.824641,-0.444404
47616,227,0x6A,9.373883,-4.989036,-0.161516,-1.351081,-1.689500,0.534354
47616,227,0x6B,10.006784,-1.055235,6.089734,0.310167,-2.794861,-0.478307
47618,228,0x6A,8.932407,-5.168497,-0.257228,-1.330006,-1.686752,0.566883
47618,228,0x6B,10.734202,0.212961,4.163511,0.448681,-2.775466,-0.600022
47621,229,0x6A,9.065208,-5.649454,-0.411566,-1.317789,-1.685225,0.556498
47621,229,0x6B,10.553544,0.946361,4.688736,0.599106,-2.539214,-0.639729
47623,230,0x6A,8.725428,-5.583652,-0.334995,-1.289842,-1.694540,0.559705
47623,230,0x6B,8.292327,1.971686,9.181261,0.626290,-2.481334,-0.647823
47626,231,0x6A,8.766106,-5.668597,-0.185444,-1.267698,-1.680796,0.552986
47626,231,0x6B,10.488937,0.812363,0.674776,0.600175,-2.376113,-0.664011
47628,232,0x6A,8.738589,-5.650651,-0.074178,-1.253648,-1.672702,0.554360
47628,232,0x6B,9.646665,2.199004,7.685747,0.838565,-2.173917,-0.644310
47631,233,0x6A,8.431110,-5.503492,-0.034696,-1.252579,-1.656056,0.541532
47631,233,0x6B,9.614362,0.293121,1.180858,0.702342,-2.154674,-0.605367
47633,234,0x6A,8.514859,-5.544170,0.039482,-1.231504,-1.619709,0.521068
47633,234,0x6B,10.228121,0.574277,6.179464,0.984562,-1.951867,-0.572533
47636,235,0x6A,8.136793,-5.332406,0.179462,-1.195005,-1.578018,0.498619
47636,235,0x6B,10.506885,-0.674776,2.931208,0.914771,-1.934763,-0.580933
47638,236,0x6A,8.427522,-5.252246,0.358923,-1.160949,-1.532203,0.482431
47638,236,0x6B,9.833304,-0.230907,6.229714,1.160797,-1.751809,-0.567647
47641,237,0x6A,8.446664,-5.125426,0.642473,-1.139874,-1.486082,0.475406
47641,237,0x6B,10.569098,-0.922433,2.188236,1.092533,-1.842522,-0.579253
47643,238,0x6A,8.548359,-4.900501,0.707079,-1.129795,-1.438893,0.501368
47643,238,0x6B,8.321041,0.751346,4.414758,1.295034,-1.705994,-0.555429
47646,239,0x6A,8.633304,-4.789234,0.732204,-1.094823,-1.361771,0.517403
47646,239,0x6B,8.480165,-0.470190,-2.050649,1.030071,-1.345278,-0.572533
47648,240,0x6A,8.687142,-4.728218,0.729811,-1.065960,-1.306793,0.530995
47648,240,0x6B,7.828120,-2.855834,6.849455,1.222036,-1.141096,-0.528246
47651,241,0x6A,8.812767,-4.840680,0.745364,-1.031751,-1.241278,0.533896
47651,241,0x6B,10.053444,-3.401397,6.256035,1.565953,-1.196380,-0.522137
47653,242,0x6A,8.853443,-4.977071,0.711865,-1.001361,-1.171487,0.541074
47653,242,0x6B,11.334801,-1.611566,6.778867,1.882534,-1.211651,-0.460440
47656,243,0x6A,8.791230,-5.060820,0.746561,-0.967305,-1.104903,0.552528
47656,243,0x6B,11.522637,0.183051,5.167301,2.048689,-1.248608,-0.271835
47658,244,0x6A,9.086744,-5.186443,0.751346,-0.934624,-1.036944,0.552986
47658,244,0x6B,11.909080,0.390030,3.761517,1.928502,-1.283581,-0.087048
47661,245,0x6A,8.786446,-5.108676,0.978664,-0.910800,-0.980286,0.564592
47661,245,0x6B,11.749955,-0.874577,2.831906,1.808772,-1.238529,-0.018021
47663,246,0x6A,9.225528,-5.151748,0.989432,-0.890183,-0.916603,0.587805
47663,246,0x6B,11.450852,-1.397408,3.589234,1.636966,-1.243722,-0.058185
47666,247,0x6A,9.565309,-5.405386,0.999003,-0.865749,-0.808786,0.593761
47666,247,0x6B,11.777473,-1.269392,2.376073,1.527927,-1.216080,-0.116675
47668,248,0x6A,9.292527,-5.426922,0.932004,-0.885602,-0.735329,0.598190
47668,248,0x6B,11.849257,-0.967897,1.586441,1.458288,-1.174388,-0.160963
47671,249,0x6A,9.308080,-5.456832,0.882952,-0.902248,-0.666149,0.613920
47671,249,0x6B,11.736795,-1.146162,1.450051,1.365284,-1.048550,-0.215635
47673,250,0x6A,9.158529,-5.602794,0.679562,-0.894154,-0.600175,0.630107
47673,250,0x6B,11.684154,-1.027717,1.209572,1.339780,-0.992198,-0.266185
47676,251,0x6A,9.174082,-5.892326,0.401994,-0.856891,-0.553291,0.632856
47676,251,0x6B,11.133803,-0.727418,2.496910,1.302670,-0.917825,-0.301462
47678,252,0x6A,9.336794,-6.101698,0.222532,-0.817796,-0.524122,0.625221
47678,252,0x6B,11.201999,-0.807578,1.892723,1.079399,-0.904997,-0.335212
47795,253,0x6A,8.120044,-5.885147,-0.888934,-0.303447,0.254578,0.506560
47795,253,0x6B,7.344769,-7.806584,4.552345,0.231060,-0.049327,-0.474795
47798,254,0x6A,8.260024,-5.964110,-0.982254,-0.294284,0.268628,0.507476
47798,254,0x6B,5.192425,-4.735396,2.537588,0.406225,-0.376598,-0.545197
47800,255,0x6A,8.409575,-6.021538,-1.130609,-0.280693,0.272140,0.496633
47800,255,0x6B,8.514859,4.554738,1.795813,0.364839,-0.543670,-0.419817
47803,256,0x6A,8.464610,-5.959325,-1.190429,-0.273820,0.269697,0.481515
47803,256,0x6B,8.365308,3.722036,0.726222,0.204640,-0.574061,-0.115912
47805,257,0x6A,8.595018,-5.940182,-1.195215,-0.283594,0.266032,0.464410
47805,257,0x6B,8.177471,1.255036,-1.277767,0.160505,-0.573144,0.098502
47808,258,0x6A,8.609376,-5.876772,-1.263410,-0.289245,0.258854,0.445779
47808,258,0x6B,9.186046,0.429512,-2.179861,0.172569,-0.463494,0.198226
47810,259,0x6A,8.598608,-5.843273,-1.304088,-0.287412,0.246026,0.424246
47810,259,0x6B,8.967103,-0.367298,3.019742,0.232587,-0.372322,0.215025
47813,260,0x6A,8.614162,-5.772685,-1.312463,-0.275806,0.226784,0.397521
47813,260,0x6B,8.950354,-0.943969,2.124826,0.211207,-0.510531,0.192881
47815,261,0x6A,8.604589,-5.637490,-1.332802,-0.268933,0.200517,0.368352
47815,261,0x6B,9.366704,-0.373280,1.751546,0.239154,-0.615447,0.193339
47818,262,0x6A,8.630911,-5.481957,-1.313660,-0.257174,0.176387,0.336434
47818,262,0x6B,9.272187,-0.355334,0.477368,0.158672,-0.663247,0.244499
47820,263,0x6A,8.645268,-5.252246,-1.227518,-0.246484,0.155160,0.306196
47820,263,0x6B,8.883354,0.224925,0.922433,0.118661,-0.677908,0.305127
47823,264,0x6A,8.547162,-5.146961,-1.159323,-0.228922,0.135765,0.268323
47823,264,0x6B,8.813962,0.281157,0.502493,0.040775,-0.693485,0.362090
47825,265,0x6A,8.427522,-5.050053,-1.188036,-0.189368,0.103084,0.201738
47825,265,0x6B,8.840283,-0.076570,0.023928,-0.043677,-0.706466,0.401033
47828,266,0x6A,8.468199,-4.858626,-1.093520,-0.157145,0.083841,0.156992
47828,266,0x6B,8.950354,-0.407976,-0.378066,-0.131031,-0.693943,0.420428
47830,267,0x6A,8.447861,-4.800003,-0.987039,-0.133779,0.067959,0.114079
47830,267,0x6B,8.666803,-0.334995,-0.587438,-0.210749,-0.669356,0.443488
47833,268,0x6A,8.404789,-4.840680,-0.958325,-0.116828,0.062919,0.082467
47833,268,0x6B,8.210971,1.594816,-1.024128,-0.339183,-0.583071,0.473268
47835,269,0x6A,8.356933,-4.914857,-0.951147,-0.096364,0.060170,0.042608
47835,269,0x6B,6.614958,-0.914058,0.229711,-0.388205,-0.522901,0.504880
47838,270,0x6A,8.359326,-4.937590,-0.928415,-0.074831,0.066432,0.006414
47838,270,0x6B,8.166704,-1.033700,2.142773,-0.368046,-0.434020,0.474490
47840,271,0x6A,8.353344,-4.969893,-0.872184,-0.062919,0.075289,-0.021991
47840,271,0x6B,9.226725,0.669990,3.052045,-0.150426,-0.449902,0.592081
47843,272,0x6A,8.355738,-5.034499,-0.818345,-0.052993,0.088881,-0.048411
47843,272,0x6B,8.597412,0.279960,2.567499,-0.088728,-0.538630,0.789849
47845,273,0x6A,8.330612,-4.930411,-0.872184,-0.049022,0.109650,-0.080176
47845,273,0x6B,8.185846,1.213161,2.155933,0.014966,-0.615905,0.953255
47848,274,0x6A,8.271988,-4.863412,-0.814756,-0.044746,0.128129,-0.108734
47848,274,0x6B,7.909475,-0.346959,1.642673,-0.128587,-0.658360,1.029002
47850,275,0x6A,8.237292,-4.808377,-0.940379,-0.045204,0.168904,-0.130572
47850,275,0x6B,8.374879,-0.969093,1.071985,-0.261603,-0.683253,1.056797
47853,276,0x6A,8.141579,-4.724628,-0.991825,-0.035277,0.198837,-0.152869
47853,276,0x6B,8.727820,-0.845863,0.364905,-0.310930,-0.653626,1.071458
47855,277,0x6A,8.124829,-4.693522,-1.015753,-0.034667,0.231976,-0.173944
47855,277,0x6B,8.791230,-0.811167,-0.445065,-0.334601,-0.581849,1.082606
47858,278,0x6A,8.137990,-4.668397,-1.052842,-0.044440,0.264963,-0.191354
47858,278,0x6B,8.677571,-0.686740,-0.300299,-0.343459,-0.493274,1.095892
47860,279,0x6A,8.188239,-4.575077,-1.189233,-0.048258,0.297186,-0.203724
47860,279,0x6B,8.696713,-0.513260,0.275175,-0.363007,-0.433562,1.111164
47863,280,0x6A,8.228917,-4.559524,-1.381855,-0.054672,0.327424,-0.215941
47863,280,0x6B,8.932407,-0.344566,0.778864,-0.376446,-0.394161,1.133308
47865,281,0x6A,8.260024,-4.573880,-1.519442,-0.052229,0.367588,-0.241292
47865,281,0x6B,9.093923,-1.590031,3.913461,0.183718,-0.134085,-0.109345
47982,282,0x6A,8.303095,-5.698507,-0.910469,-0.274126,-0.070555,-0.001527
47982,282,0x6B,9.108279,-2.021935,0.777667,0.209832,-0.223271,-0.186619
47985,283,0x6A,8.268398,-5.710472,-0.859023,-0.245873,-0.088728,-0.026267
47985,283,0x6B,9.244671,-1.361516,-0.988236,0.198073,-0.241903,-0.206778
47987,284,0x6A,8.221739,-5.679365,-0.830309,-0.223882,-0.103694,-0.049022
47987,284,0x6B,9.207582,-0.589831,-0.549153,0.183260,-0.227700,-0.182954
47990,285,0x6A,8.165507,-5.696114,-0.732204,-0.198073,-0.109039,-0.072846
47990,285,0x6B,8.999406,-0.064606,-0.184247,0.129503,-0.215330,-0.139430
47992,286,0x6A,8.117651,-5.791827,-0.695115,-0.177762,-0.104305,-0.089034
47992,286,0x6B,8.941978,-0.754936,-0.222532,0.079718,-0.195019,-0.092393
47995,287,0x6A,8.047063,-5.834898,-0.650848,-0.153174,-0.099418,-0.104305
47995,287,0x6B,8.941978,-1.513460,-0.526421,0.054367,-0.158520,-0.095600
47997,288,0x6A,7.958529,-5.889933,-0.597009,-0.134543,-0.091172,-0.120035
47997,288,0x6B,8.941978,-1.592423,0.497707,0.035736,-0.128129,-0.118661
48000,289,0x6A,7.972885,-5.882755,-0.525225,-0.106749,-0.077122,-0.124769
48000,289,0x6B,9.121439,-1.316052,0.087338,0.031918,-0.116828,-0.131641
48002,290,0x6A,7.950153,-5.892326,-0.538385,-0.094379,-0.063377,-0.129656
48002,290,0x6B,9.098708,-1.239482,-0.055035,0.024893,-0.115912,-0.121715
48005,291,0x6A,7.919046,-6.004788,-0.610170,-0.085063,-0.050702,-0.137750
48005,291,0x6B,9.056834,-1.172483,0.203390,0.026725,-0.120799,-0.099571
48007,292,0x6A,7.885547,-6.052645,-0.751346,-0.071777,-0.035736,-0.142026
48007,292,0x6B,9.035297,-1.127020,0.289532,0.028253,-0.129962,-0.087201
48010,293,0x6A,7.875976,-6.056234,-0.786042,-0.056658,-0.018631,-0.142637
48010,293,0x6B,9.120243,-1.127020,0.217747,0.036041,-0.128434,-0.074526
48012,294,0x6A,7.904690,-6.175875,-0.799203,-0.038790,-0.002291,-0.141568
48012,294,0x6B,9.131012,-1.177269,-0.013161,0.050702,-0.117592,-0.068264
48015,295,0x6A,7.926225,-6.190232,-0.764507,-0.026114,0.013134,-0.134390
48015,295,0x6B,9.119048,-1.107877,-0.063410,0.057116,-0.112094,-0.060628
48017,296,0x6A,7.920243,-6.259624,-0.728615,-0.018021,0.023976,-0.124769
48017,296,0x6B,9.181261,-1.056431,-0.116052,0.051618,-0.110108,-0.058185
48020,297,0x6A,7.896315,-6.258428,-0.692722,-0.005345,0.041081,-0.102931
48020,297,0x6B,9.360723,-1.103091,-0.096909,0.035125,-0.103236,-0.057116
48022,298,0x6A,7.858030,-6.283552,-0.711865,0.000458,0.050549,-0.090561
48022,298,0x6B,9.397811,-0.982254,-0.123230,0.023976,-0.096211,-0.060934
48025,299,0x6A,7.828120,-6.276374,-0.748953,0.013134,0.056047,-0.077274
48025,299,0x6B,9.383454,-1.131805,0.028714,-0.001222,-0.097433,-0.058185
48027,300,0x6A,7.819745,-6.266803,-0.787239,0.021075,0.056963,-0.067348
48027,300,0x6B,9.376275,-1.118644,0.044267,-0.024893,-0.095600,-0.065210
48030,301,0x6A,7.842476,-6.258428,-0.855434,0.039706,0.054214,-0.060170
48030,301,0x6B,9.396614,-1.106680,0.026321,-0.049786,-0.097433,-0.071624
48032,302,0x6A,7.905886,-6.276374,-0.879362,0.050396,0.054062,-0.052382
48032,302,0x6B,9.448061,-1.100698,-0.004786,-0.057574,-0.096975,-0.074373
48035,303,0x6A,7.960921,-6.321837,-0.927219,0.060781,0.049327,-0.046273
48035,303,0x6B,9.365508,-1.125823,0.027517,-0.069639,-0.100182,-0.078496
48037,304,0x6A,7.957332,-6.445068,-1.074377,0.062461,0.045357,-0.030696
48037,304,0x6B,9.381062,-1.079163,0.081356,-0.082314,-0.101862,-0.084758
48040,305,0x6A,7.946565,-6.465407,-1.159323,0.062766,0.032223,-0.019853
48040,305,0x6B,9.438489,-1.082752,0.009571,-0.090103,-0.104763,-0.085674
48042,306,0x6A,7.956135,-6.460621,-1.225125,0.053145,0.032070,-0.008552
48042,306,0x6B,9.372686,-1.060021,0.023928,-0.098044,-0.093310,-0.088728
48045,307,0x6A,7.981260,-6.465407,-1.235893,0.039248,0.029627,0.003360
48045,307,0x6B,9.352347,-1.094716,0.084945,-0.106901,-0.090866,-0.093157
48047,308,0x6A,7.959724,-6.416354,-1.249053,0.027642,0.025809,0.019090
48047,308,0x6B,9.336794,-1.140180,0.102891,-0.112857,-0.089492,-0.095753
48050,309,0x6A,7.940582,-6.358926,-1.331606,0.010537,0.028253,0.026573
48050,309,0x6B,9.152547,-1.451247,0.184247,0.006567,-0.048258,-0.285885
48168,310,0x6A,7.628319,-5.391029,-1.546960,-0.169821,-0.024435,0.187077
48168,310,0x6B,9.242277,-1.408176,0.238086,-0.002291,-0.046731,-0.265879
48171,311,0x6A,7.678568,-5.544170,-1.470389,-0.151800,-0.027947,0.191659
48171,311,0x6B,9.343972,-1.456033,0.210568,-0.005956,-0.063835,-0.246026
48173,312,0x6A,7.712068,-5.601598,-1.471586,-0.127976,-0.027336,0.199600
48173,312,0x6B,9.469596,-1.453640,0.138784,-0.012370,-0.062461,-0.229991
48176,313,0x6A,7.759924,-5.654240,-1.442872,-0.116217,-0.024740,0.208458
48176,313,0x6B,9.471989,-1.436890,0.167498,-0.018479,-0.060476,-0.216399
48178,314,0x6A,7.682157,-5.688936,-1.423730,-0.116523,-0.014661,0.222355
48178,314,0x6B,9.513863,-1.427319,0.271585,-0.018021,-0.056963,-0.205251
48181,315,0x6A,7.566105,-5.649454,-1.451247,-0.108581,-0.001374,0.230296
48181,315,0x6B,9.485149,-1.442872,0.390030,-0.017715,-0.057421,-0.198226
48183,316,0x6A,7.497910,-5.639884,-1.396212,-0.103542,0.017104,0.244652
