timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
84518,165,0x6A,30.564720,-7.387840,12.094522,-1.527010,-1.920408,-5.003597
84518,165,0x6B,-0.301496,-1.665405,3.056831,-2.988200,-3.289509,-3.874107
84521,166,0x6A,30.394833,-7.460821,12.116057,-1.550681,-1.815186,-5.003597
84521,166,0x6B,-0.360120,-1.566102,1.842474,-3.228117,-3.334103,-3.855781
84523,167,0x6A,30.299118,-7.499106,12.134003,-1.591304,-1.747838,-5.003597
84523,167,0x6B,-0.587438,-1.075574,2.651247,-3.334255,-3.346473,-3.841884
84526,168,0x6A,30.221350,-7.491928,12.046665,-1.626429,-1.684155,-5.003597
84526,168,0x6B,-0.581456,-0.952343,1.733600,-3.471089,-3.368464,-3.842953
84528,169,0x6A,30.135208,-7.349555,11.866007,-1.647656,-1.625665,-5.003597
84528,169,0x6B,-0.623330,-0.586242,1.939383,-3.544851,-3.368464,-3.858072
84531,170,0x6A,29.790642,-7.013363,11.544173,-1.664455,-1.562899,-5.003597
84531,170,0x6B,-0.626920,-0.427119,1.563710,-3.665039,-3.375031,-3.897473
84533,171,0x6A,29.568111,-6.502496,11.188838,-1.712866,-1.491122,-5.003597
84533,171,0x6B,21.670599,-0.549153,-10.016356,-5.003597,1.956754,-4.172820
84652,172,0x6A,38.410786,-11.511870,11.471191,-1.546100,2.149177,-5.003597
84652,172,0x6B,22.054646,-0.697508,-9.439686,-5.003597,2.044719,-4.176180
84654,173,0x6A,37.923847,-10.673185,10.917253,-1.323898,2.195908,-5.003597
84654,173,0x6B,22.180269,-0.855434,-9.419346,-5.003597,2.123520,-4.174959
84657,174,0x6A,37.241890,-10.192227,9.912268,-1.157895,2.328465,-5.003597
84657,174,0x6B,22.444675,-1.217947,-9.390633,-5.003597,2.180331,-4.182747
84659,175,0x6A,39.165722,-9.239884,8.968300,-1.036791,2.404518,-5.003597
84659,175,0x6B,22.890940,-1.683351,-8.958729,-5.003597,2.229200,-4.184579
84662,176,0x6A,39.182472,-9.029316,7.774281,-0.945772,2.539214,-5.003597
84662,176,0x6B,23.289343,-2.877369,-9.068798,-5.003597,2.284941,-4.186259
84664,177,0x6A,39.182472,-7.781459,6.417550,-0.916298,2.570979,-5.003597
84664,177,0x6B,23.685356,-3.652644,-9.473186,-5.003597,2.357176,-4.216956
84667,178,0x6A,39.182472,-6.540781,5.397011,-0.983035,2.641992,-5.003597
84667,178,0x6B,24.162725,-5.059624,-10.001998,-5.003597,2.451555,-4.253760
84669,179,0x6A,39.182472,-5.263013,4.950750,-1.299005,2.761874,-5.003597
84669,179,0x6B,24.744179,-6.271588,-10.923235,-5.003597,2.578157,-4.302935
84672,180,0x6A,39.182472,-4.403990,5.123033,-1.600314,2.864194,-5.003597
84672,180,0x6B,25.612776,-7.799405,-11.586047,-5.003597,2.743854,-4.360662
84674,181,0x6A,39.182472,-3.938586,5.802595,-1.916284,2.990949,-5.003597
84674,181,0x6B,25.965717,-8.246863,-11.928221,-5.003597,3.031113,-4.443129
84677,182,0x6A,39.182472,-3.688536,6.916454,-2.222175,3.115260,-5.003597
84677,182,0x6B,26.048267,-9.406185,-12.118450,-5.003597,3.240029,-4.489707
84679,183,0x6A,39.182472,-3.887140,7.825727,-2.523026,3.252399,-5.003597
84679,183,0x6B,25.945377,-9.663414,-12.507284,-5.003597,3.442684,-4.533231
84682,184,0x6A,39.182472,-5.155336,8.093722,-2.724764,3.339295,-5.003597
84682,184,0x6B,25.781469,-10.847862,-12.287145,-5.003597,3.630983,-4.578740
84684,185,0x6A,39.182472,-5.858827,8.011170,-2.865416,3.380834,-5.003597
84684,185,0x6B,25.514668,-11.743974,-12.483356,-5.003597,3.794542,-4.643187
84687,186,0x6A,39.182472,-6.189036,8.106883,-3.018591,3.428787,-5.003597
84687,186,0x6B,25.268209,-12.343376,-12.715459,-5.003597,3.949854,-4.714810
84689,187,0x6A,39.182472,-6.525228,8.233703,-3.305239,3.545920,-5.003597
84689,187,0x6B,24.934408,-12.818352,-12.954741,-5.003597,4.109901,-4.786435
84692,188,0x6A,39.182472,-6.801599,8.414360,-3.500258,3.651447,-5.003597
84692,188,0x6B,24.483362,-12.900904,-13.177275,-5.003597,4.267046,-4.856379
84694,189,0x6A,39.182472,-6.999006,8.725428,-3.692833,3.755752,-5.003597
84694,189,0x6B,24.211777,-13.545770,-13.901104,-5.003597,4.419305,-4.922046
84697,190,0x6A,39.182472,-7.253842,9.268599,-3.850283,3.877773,-5.003597
84697,190,0x6B,23.692533,-12.520444,-13.843675,-5.003597,4.576602,-4.978552
84699,191,0x6A,39.182472,-7.770692,9.978071,-3.996128,4.015828,-5.003597
84699,191,0x6B,23.076382,-10.153943,-13.864014,-5.003597,4.784449,-5.003597
84702,192,0x6A,39.182472,-8.185846,10.092926,-4.061796,4.130365,-5.003597
84702,192,0x6B,22.465015,-7.776673,-14.084153,-5.003597,4.903263,-4.991533
84704,193,0x6A,39.182472,-9.101101,10.706684,-4.092797,4.267810,-5.003597
84704,193,0x6B,21.742382,-6.933204,-13.715660,-5.003597,4.968625,-4.938998
84707,194,0x6A,39.182472,-9.985249,10.851451,-4.107152,4.413960,-5.003597
84707,194,0x6B,21.169300,-6.631709,-13.196417,-5.003597,5.000390,-4.856379
84709,195,0x6A,39.182472,-10.201799,10.670793,-4.063476,4.616156,-5.003597
84709,195,0x6B,20.781666,-5.944968,-12.705889,-5.003597,5.003597,-4.762611
84712,196,0x6A,39.182472,-10.107284,10.377672,-3.991394,4.731915,-5.003597
84712,196,0x6B,20.293530,-5.550152,-12.344572,-5.003597,5.003597,-4.660138
84714,197,0x6A,39.182472,-10.074981,9.972088,-3.919159,4.841565,-5.003597
84714,197,0x6B,19.963320,-5.773881,-11.907882,-5.003597,5.003597,-4.552931
84717,198,0x6A,39.182472,-9.943375,9.512667,-3.829361,4.933805,-5.003597
84717,198,0x6B,19.689342,-5.545367,-11.507084,-5.003597,5.003597,-4.448168
84836,199,0x6A,39.182472,-13.907086,8.766106,-5.003597,5.003597,-3.604868
84836,199,0x6B,18.799212,1.427319,-9.017352,-5.003597,5.003597,1.006400
84838,200,0x6A,39.182472,-15.134604,8.289934,-5.003597,5.003597,-3.328452
84838,200,0x6B,18.527624,1.831706,-8.780463,-5.003597,5.003597,1.204779
84841,201,0x6A,39.182472,-16.515263,7.933403,-5.003597,5.003597,-3.079830
84841,201,0x6B,18.229721,1.993221,-8.694322,-5.003597,5.003597,1.414611
84843,202,0x6A,39.182472,-17.742779,8.075776,-5.003597,5.003597,-2.809827
84843,202,0x6B,17.828922,1.878366,-8.264810,-5.003597,5.003597,1.633301
84846,203,0x6A,39.182472,-18.826729,8.557931,-5.003597,5.003597,-2.500730
84846,203,0x6B,17.266607,1.172483,-8.007581,-5.003597,5.003597,1.857641
84848,204,0x6A,39.182472,-19.299313,9.909875,-5.003597,5.003597,-2.213776
84848,204,0x6B,16.884953,0.387637,-7.829316,-5.003597,5.003597,2.212554
84851,205,0x6A,39.182472,-20.007587,10.469796,-5.003597,5.003597,-1.798234
84851,205,0x6B,16.504494,-0.586242,-7.844869,-5.003597,5.003597,2.449875
84853,206,0x6A,39.182472,-20.933609,10.619348,-5.003597,5.003597,-1.501965
84853,206,0x6B,16.145571,-1.689333,-7.983653,-5.003597,5.003597,2.696817
84856,207,0x6A,39.182472,-21.943380,11.046466,-5.003597,5.003597,-1.205848
84856,207,0x6B,15.694524,-2.958725,-8.049455,-5.003597,5.003597,2.946509
84858,208,0x6A,39.182472,-22.528425,11.150554,-5.003597,5.003597,-0.913854
84858,208,0x6B,15.296119,-4.287939,-7.941778,-5.003597,5.003597,3.194825
84861,209,0x6A,39.182472,-23.130220,11.020145,-5.003597,5.003597,-0.648128
84861,209,0x6B,14.859428,-5.594419,-7.622337,-5.003597,5.003597,3.444058
84863,210,0x6A,39.182472,-23.267807,10.744969,-5.003597,5.003597,-0.406989
84863,210,0x6B,14.560326,-7.019345,-7.395019,-5.003597,5.003597,3.694513
84866,211,0x6A,39.182472,-22.742584,10.689936,-5.003597,5.003597,-0.200058
84866,211,0x6B,14.523237,-8.446664,-7.316056,-5.003597,5.003597,3.944051
84868,212,0x6A,39.182472,-21.020947,10.594223,-5.003597,5.003597,-0.048717
84868,212,0x6B,14.645270,-9.937392,-7.483553,-5.003597,5.003597,4.185190
84871,213,0x6A,39.182472,-19.877178,10.336993,-5.003597,5.003597,0.084147
84871,213,0x6B,15.291333,-12.154344,-7.824530,-5.003597,5.003597,4.537965
84873,214,0x6A,39.182472,-19.123438,10.843076,-5.003597,5.003597,0.200517
84873,214,0x6B,15.860826,-13.613965,-8.276773,-5.003597,5.003597,4.772843
84876,215,0x6A,39.182472,-18.201006,11.545370,-5.003597,5.003597,0.240681
84876,215,0x6B,16.546370,-15.200406,-8.755338,-5.003597,5.003597,4.984202
84878,216,0x6A,39.182472,-18.340986,11.824134,-5.003597,5.003597,0.373544
84878,216,0x6B,17.265411,-16.795223,-9.266206,-5.003597,5.003597,5.003597
84881,217,0x6A,39.182472,-19.154545,12.602997,-5.003597,5.003597,0.600328
84881,217,0x6B,18.084953,-18.100508,-9.899107,-5.003597,5.003597,5.003597
84883,218,0x6A,39.182472,-19.682161,13.473985,-5.003597,5.003597,0.837802
84883,218,0x6B,18.891335,-19.257437,-10.401600,-5.003597,5.003597,5.003597
84886,219,0x6A,39.182472,-20.231316,14.487345,-5.003597,5.003597,1.044580
84886,219,0x6B,19.715662,-20.051853,-10.938789,-5.003597,5.003597,5.003597
84888,220,0x6A,39.182472,-20.392830,16.299908,-5.003597,5.003597,1.288468
84888,220,0x6B,20.476580,-20.666809,-11.496316,-5.003597,5.003597,5.003597
84891,221,0x6A,39.182472,-20.522043,17.096718,-5.003597,5.003597,1.663539
84891,221,0x6B,20.953947,-21.859631,-11.501102,-5.003597,5.003597,5.003597
84893,222,0x6A,39.182472,-20.519651,17.770296,-5.003597,5.003597,1.921477
84893,222,0x6B,21.121445,-22.821547,-11.651850,-5.003597,5.003597,5.003597
84896,223,0x6A,39.182472,-19.570896,17.995222,-5.003597,5.003597,2.145053
84896,223,0x6B,21.708883,-24.050262,-11.793026,-5.003597,5.003597,5.003597
84898,224,0x6A,39.182472,-18.055042,17.047667,-5.003597,5.003597,2.312125
84898,224,0x6B,22.171894,-24.575485,-11.931810,-5.003597,5.003597,5.003597
84901,225,0x6A,39.182472,-16.222141,15.801004,-5.003597,5.003597,2.368019
84901,225,0x6B,22.327427,-24.680769,-11.979667,-5.003597,5.003597,5.003597
84903,226,0x6A,39.182472,-17.815762,12.510873,-5.003597,5.003597,2.429258
84903,226,0x6B,22.271196,-24.854248,-11.961720,-4.922199,5.003597,5.003597
