timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
15875,159,0x6B,5.997610,0.754936,12.339787,0.339794,-1.894293,-0.472199
15877,160,0x6A,4.899304,-0.326620,15.114264,0.484416,-1.979814,-0.934777
15877,160,0x6B,5.905486,0.643669,13.300505,0.433562,-1.802663,-0.519083
15880,161,0x6A,4.886144,-0.404387,15.285351,0.560163,-1.872455,-0.990213
15880,161,0x6B,5.818149,0.337388,14.264812,0.512516,-1.746616,-0.570854
15882,162,0x6A,4.917251,-0.510868,15.467206,0.700204,-1.794417,-1.033584
15882,162,0x6B,5.895915,-0.063410,14.567505,0.616363,-1.710270,-0.625984
15885,163,0x6A,4.735396,-0.806381,15.689737,0.797179,-1.695762,-1.083064
15885,163,0x6B,6.029913,-0.173480,14.455042,0.712574,-1.649947,-0.689667
15887,164,0x6A,4.499703,-1.124627,16.017555,0.881784,-1.585806,-1.124603
15887,164,0x6B,6.112466,-0.306281,13.929817,0.803593,-1.568396,-0.751975
15890,165,0x6A,4.301099,-1.288535,16.338192,0.961807,-1.456914,-1.165989
15890,165,0x6B,6.119644,-0.352941,13.427325,0.884380,-1.436908,-0.821461
15892,166,0x6A,3.867998,-1.692922,16.535601,1.054811,-1.335504,-1.191035
15892,166,0x6B,5.834898,-0.466600,14.842679,0.973261,-1.286482,-0.890183
15895,167,0x6A,3.902694,-1.921437,16.432709,1.083522,-1.168280,-1.240515
15895,167,0x6B,5.453243,-0.342174,17.077574,1.044580,-1.222036,-0.950964
15897,168,0x6A,3.470789,-2.209772,16.441084,1.151786,-1.028086,-1.265713
15897,168,0x6B,4.966303,-0.386441,17.035702,1.096961,-1.174541,-1.031140
15900,169,0x6A,3.404987,-2.282753,17.034504,1.170112,-0.876744,-1.271211
15900,169,0x6B,5.040481,-0.613759,14.370096,1.157895,-1.091769,-1.079704
16016,170,0x6A,2.876173,-3.688536,14.569898,1.481501,4.422512,1.754252
16016,170,0x6B,2.122434,1.173679,14.490934,1.626429,4.466341,0.750601
16019,171,0x6A,2.879762,-3.661019,14.620146,1.382694,4.421595,1.702787
16019,171,0x6B,2.178665,0.866202,14.338990,1.541366,4.472908,0.767552
16021,172,0x6A,1.902294,-3.663411,14.268401,1.336268,4.380515,1.704772
16021,172,0x6B,2.161915,0.776471,14.248063,1.473712,4.462370,0.764192
16024,173,0x6A,2.191825,-3.322434,14.348560,1.316567,4.313930,1.796097
16024,173,0x6B,2.011168,1.278964,14.011174,1.399645,4.449695,0.756709
16026,174,0x6A,2.197808,-2.849852,14.007584,1.287246,4.274988,1.818393
16026,174,0x6B,1.901098,1.686940,13.730017,1.341307,4.447099,0.763887
16029,175,0x6A,2.181058,-2.554338,13.606786,1.242042,4.250247,1.851838
16029,175,0x6B,1.704886,2.002793,13.602001,1.284191,4.444350,0.784809
16031,176,0x6A,2.328217,-2.325824,13.439289,1.155604,4.257425,1.865735
16031,176,0x6B,1.586441,2.009971,13.572090,1.227381,4.427704,0.803135
16034,177,0x6A,2.516053,-2.112862,13.240685,1.076344,4.244139,1.858405
16034,177,0x6B,1.397408,1.933401,13.579269,1.160339,4.393190,0.809091
16036,178,0x6A,2.446661,-1.740778,12.912868,0.988380,4.225355,1.834428
16036,178,0x6B,1.192822,1.835295,13.403396,1.101848,4.342030,0.798859
16039,179,0x6A,1.919044,-1.293321,12.540783,0.888351,4.245972,1.768455
16039,179,0x6B,0.973879,1.819742,13.326826,1.034500,4.293008,0.766941
16041,180,0x6A,2.252842,-1.313660,13.009777,0.761749,4.154189,1.706147
16041,180,0x6B,0.814756,2.019542,13.237095,0.965014,4.201226,0.698830
16044,181,0x6A,2.051846,-1.097109,12.339787,0.697761,4.092644,1.642158
16044,181,0x6B,0.732204,2.210968,13.158132,0.843605,4.133878,0.652862
16046,182,0x6A,1.844866,-0.909273,12.356536,0.580933,4.060116,1.576491
16046,182,0x6B,0.647258,2.401197,13.119846,0.752433,4.071417,0.598648
16049,183,0x6A,1.654637,-0.649651,12.431911,0.494954,4.019951,1.505936
16049,183,0x6B,0.488136,2.610569,13.161721,0.657444,4.012774,0.541990
16051,184,0x6A,1.467997,-0.351745,12.349359,0.398131,3.977344,1.431868
16051,184,0x6B,0.460618,2.784049,12.973885,0.558025,3.943440,0.483805
16054,185,0x6A,1.367498,0.002393,12.313466,0.308334,3.945120,1.358106
16054,185,0x6B,0.406780,2.988636,12.886547,0.462578,3.891670,0.418137
16056,186,0x6A,1.208375,0.267996,12.275180,0.210290,3.921297,1.277472
16056,186,0x6B,0.330210,3.151347,12.530017,0.368504,3.832568,0.349262
16059,187,0x6A,0.905683,0.704686,12.275180,0.128129,3.895030,1.154841
16059,187,0x6B,0.186640,3.298506,12.375679,0.280693,3.794848,0.277180
16061,188,0x6A,0.733400,0.947558,12.375679,-0.014966,3.884645,1.074665
16061,188,0x6B,0.088534,3.437290,12.352947,0.196699,3.754378,0.203113
16064,189,0x6A,0.433101,1.106680,12.477374,-0.098655,3.877620,0.994183
16064,189,0x6B,-0.039482,3.591627,12.455838,0.114232,3.727347,0.128282
16066,190,0x6A,0.199801,1.252643,12.752549,-0.193492,3.889226,0.909731
16066,190,0x6B,-0.141177,3.572484,12.555140,0.035583,3.686724,0.006414
16069,191,0x6A,-0.082552,1.375873,13.091134,-0.259312,3.900833,0.826195
16069,191,0x6B,-0.276371,3.530610,12.543176,-0.075442,3.675576,-0.082009
16072,192,0x6A,-0.390030,1.415355,13.241880,-0.333074,3.929085,0.738841
16072,192,0x6B,-0.434297,3.512664,12.681961,-0.137445,3.675423,-0.176387
16074,193,0x6A,-0.594616,1.527817,13.554145,-0.388968,3.961003,0.654084
16074,193,0x6B,-0.527617,3.451647,12.631711,-0.191048,3.683670,-0.264810
16077,194,0x6A,-0.782453,1.609173,13.799409,-0.414014,3.985590,0.569174
16077,194,0x6B,-0.662812,3.370291,12.869797,-0.224340,3.696193,-0.352164
16079,195,0x6A,-0.799203,1.820938,13.922639,-0.430660,4.017814,0.491288
16079,195,0x6B,-0.349352,3.530610,0.400798,-0.319330,3.922518,-0.442725
16082,196,0x6A,-1.375873,2.109273,13.825729,-0.436769,4.045761,0.378431
16082,196,0x6B,-1.579263,4.910072,20.086552,-0.246484,3.992157,-0.519235
16084,197,0x6A,-1.561317,1.914258,14.208581,-0.440128,4.100127,0.316581
16084,197,0x6B,-0.937986,3.836891,11.632708,-0.205403,3.951993,-0.587652
16087,198,0x6A,-1.570888,2.024328,14.297115,-0.424857,4.142277,0.264505
16087,198,0x6B,-1.775474,3.241078,9.226725,-0.343154,4.046218,-0.655000
16207,199,0x6A,-4.114459,-0.425922,8.757731,-0.606742,5.003597,-0.022755
16207,199,0x6B,-6.263213,1.826920,8.477771,-0.417832,5.003597,-1.477378
16209,200,0x6A,-4.480561,-0.321835,8.477771,-0.505186,5.003597,0.034208
16209,200,0x6B,-6.300302,1.494318,8.244471,-0.341932,5.003597,-1.372003
16212,201,0x6A,-4.468596,-0.174676,8.172686,-0.407294,5.003597,0.096822
16212,201,0x6B,-6.258428,1.264607,7.971688,-0.253967,5.003597,-1.288162
16214,202,0x6A,-4.704289,-0.151944,7.904690,-0.323911,5.003597,0.142942
16214,202,0x6B,-6.265606,1.068395,7.451250,-0.164475,5.003597,-1.222647
16217,203,0x6A,-4.803592,-0.052642,7.694121,-0.257327,5.003597,0.186008
16217,203,0x6B,-6.239285,1.037289,7.071988,-0.085521,5.003597,-1.171640
16219,204,0x6A,-4.973482,-0.080160,7.477571,-0.204182,5.003597,0.216399
16219,204,0x6B,-6.175875,1.083949,6.614958,0.005040,5.003597,-1.119716
16222,205,0x6A,-5.286942,-0.094517,7.430911,-0.171500,5.003597,0.233961
16222,205,0x6B,-6.095716,1.040878,6.130412,0.036499,5.003597,-1.109789
16224,206,0x6A,-5.776274,-0.256032,7.432107,-0.158520,5.003597,0.237168
16224,206,0x6B,-6.130412,1.051646,5.822934,0.035583,5.003597,-1.118800
16227,207,0x6A,-6.092126,-0.403191,7.462018,-0.194561,5.003597,0.230143
16227,207,0x6B,-6.117251,0.988236,5.527421,0.005956,5.003597,-1.146289
16229,208,0x6A,-6.289534,-0.451047,7.533802,-0.226784,5.003597,0.206931
16229,208,0x6B,-6.163911,0.583849,5.102695,-0.038637,5.003597,-1.194089
16232,209,0x6A,-6.337390,-0.364905,7.554141,-0.250455,5.003597,0.158978
16232,209,0x6B,-6.224928,0.077767,4.813163,-0.088728,5.003597,-1.267240
16234,210,0x6A,-6.233303,-0.178265,7.465607,-0.235336,5.003597,0.094073
16234,210,0x6B,-6.333801,-0.218943,4.619344,-0.122631,5.003597,-1.357190
16237,211,0x6A,-5.953343,0.100499,7.147361,-0.205251,5.003597,0.021533
16237,211,0x6B,-6.331409,-0.267996,4.654040,-0.138056,5.003597,-1.453554
16239,212,0x6A,-5.578866,0.300299,6.768099,-0.159894,5.003597,-0.053909
16239,212,0x6B,-6.374479,-0.078963,4.832305,-0.131489,5.003597,-1.543504
16242,213,0x6A,-5.009374,0.467797,6.209374,-0.113468,5.003597,-0.110261
16242,213,0x6B,-6.283552,0.589831,4.992624,-0.112246,5.003597,-1.604590
16244,214,0x6A,-4.359723,0.570688,5.922236,-0.067042,5.003597,-0.155923
16244,214,0x6B,-6.193821,1.067199,5.054838,-0.066737,5.003597,-1.643686
16247,215,0x6A,-4.206582,0.624527,5.752346,-0.004429,5.003597,-0.187536
16247,215,0x6B,-6.078966,1.453640,5.109873,-0.046120,5.003597,-1.642311
16249,216,0x6A,-4.070191,0.643669,5.324031,-0.007941,5.003597,-0.188146
16249,216,0x6B,-6.034699,1.655833,4.987839,-0.033139,5.003597,-1.633759
16252,217,0x6A,-4.301099,0.344566,5.398208,-0.008094,5.003597,-0.188757
16252,217,0x6B,-6.187840,1.452443,4.719843,-0.043982,5.003597,-1.615891
16254,218,0x6A,-4.646862,0.162712,5.118248,-0.004887,5.003597,-0.175013
16254,218,0x6B,-6.293124,1.186840,4.400401,-0.044746,5.003597,-1.594511
16257,219,0x6A,-5.125426,-0.066999,4.944768,-0.011301,5.003597,-0.153480
16257,219,0x6B,-6.508478,1.124627,4.183851,-0.050855,5.003597,-1.570840
16259,220,0x6A,-5.090730,-0.117248,4.585845,-0.007941,5.003597,-0.142637
16259,220,0x6B,-6.717850,0.752543,4.016353,-0.055741,5.003597,-1.552972
16262,221,0x6A,-5.235496,-0.256032,4.415954,-0.043677,5.003597,-0.123089
16262,221,0x6B,-6.933204,0.558724,3.940979,-0.061697,5.003597,-1.544267
16264,222,0x6A,-5.333601,-0.313460,3.972086,-0.044135,5.003597,-0.114537
16264,222,0x6B,-7.006185,0.569492,3.634698,-0.067501,5.003597,-1.530217
16267,223,0x6A,-5.370690,-0.411566,3.856034,-0.061850,5.003597,-0.099113
16267,223,0x6B,-7.004988,0.528814,3.489932,-0.069180,5.003597,-1.510364
16269,224,0x6A,-5.377869,-0.486939,3.751946,-0.085979,5.003597,-0.079565
16269,224,0x6B,-6.930811,0.659223,3.355934,-0.081703,5.003597,-1.477530
16272,225,0x6A,-5.631508,-0.553938,3.968496,-0.184329,5.003597,-0.047342
16272,225,0x6B,-6.839883,0.708275,3.031706,-0.110414,5.003597,-1.458441
16274,226,0x6A,-5.873183,-0.601795,4.094120,-0.187688,5.003597,-0.045815
16274,226,0x6B,-6.964310,0.562313,2.824727,-0.154091,5.003597,-1.452485
16277,227,0x6A,-6.148358,-0.571885,3.798606,-0.198837,5.003597,-0.040317
16277,227,0x6B,-8.455039,0.114855,-1.278964,-1.828930,4.025449,-1.228297
16395,228,0x6A,-8.030313,0.927219,-0.715454,-1.853060,4.250247,-0.240681
16395,228,0x6B,-8.403594,0.102891,-1.182054,-1.801747,4.039194,-1.216233
16398,229,0x6A,-7.819745,0.935594,-0.467797,-1.786323,4.257730,-0.212581
16398,229,0x6B,-8.617751,0.150748,-0.798006,-1.755169,4.049273,-1.183246
16400,230,0x6A,-7.389036,1.170090,-0.740579,-1.704161,4.230700,-0.196088
16400,230,0x6B,-8.821140,0.452244,-0.660419,-1.694387,4.046524,-1.137431
16403,231,0x6A,-8.085348,1.185644,-0.498904,-1.636813,4.179998,-0.170584
16403,231,0x6B,-9.371490,0.453440,-0.787239,-1.627040,4.012010,-1.038776
16405,232,0x6A,-7.271788,0.970290,-0.465404,-1.583210,4.136779,-0.120951
16405,232,0x6B,-7.886744,0.758525,0.652044,-1.558165,3.984368,-0.968985
16408,233,0x6A,-7.154540,1.184447,-0.792024,-1.491428,4.045913,-0.071777
16408,233,0x6B,-8.291131,0.699901,0.236889,-1.465008,3.877773,-0.904081
16410,234,0x6A,-5.379066,0.703490,-1.496711,-1.386817,3.884034,0.016035
16410,234,0x6B,-7.500303,0.244068,-0.514457,-1.390940,3.808134,-0.833373
16413,235,0x6A,-6.361320,0.844666,-0.524028,-1.339322,3.905262,-0.070555
16413,235,0x6B,-7.652247,-0.744168,-1.019342,-1.391246,3.857767,-0.835664
16415,236,0x6A,-7.747960,0.997807,-0.853041,-1.342376,3.974137,-0.146455
16415,236,0x6B,-8.463414,-0.656830,-0.709472,-1.384984,3.878383,-0.885296
16418,237,0x6A,-6.591030,2.318645,-1.333999,-1.311222,3.998419,-0.046578
16418,237,0x6B,-8.601001,0.040678,1.667797,-1.364368,3.915952,-0.902553
16420,238,0x6A,-7.220342,1.328017,-1.634298,-1.333824,3.890906,-0.022602
16420,238,0x6B,-7.635497,1.774278,0.626920,-1.178359,3.660457,-0.867887
16423,239,0x6A,-7.683353,0.594616,-1.141376,-1.225243,3.767206,0.215483
16423,239,0x6B,-7.417750,2.140380,-0.230907,-1.135599,3.653890,-0.703411
16425,240,0x6A,-7.329216,1.188036,-1.749153,-1.155299,3.667482,0.496023
16425,240,0x6B,-8.160722,1.111466,0.623330,-1.100321,3.661221,-0.559247
16428,241,0x6A,-7.342376,1.453640,-3.121437,-1.161866,3.597080,0.717614
16428,241,0x6B,-8.444270,0.926022,0.266800,-0.922101,3.467271,-0.412945
16430,242,0x6A,-8.149954,1.281357,-2.851048,-1.232115,3.553098,0.956768
16430,242,0x6B,-8.264810,0.776471,-0.668794,-0.857197,3.350443,-0.360716
16433,243,0x6A,-7.732407,1.234697,-2.342573,-1.274112,3.468340,1.220662
16433,243,0x6B,-8.238488,0.849452,-1.923829,-0.865596,3.274085,-0.351095
16435,244,0x6A,-6.750153,1.645066,-1.907080,-1.150107,3.383735,1.074970
16435,244,0x6B,-8.072187,1.069592,-2.091327,-0.878882,3.253621,-0.336739
16438,245,0x6A,-7.164111,1.567299,-2.032703,-1.179581,3.385568,0.990518
16438,245,0x6B,-8.061419,1.221536,-2.068595,-0.883464,3.241404,-0.325744
16440,246,0x6A,-5.995217,1.738386,-0.786042,-1.145067,3.369533,0.875064
16440,246,0x6B,-8.313862,1.094716,-1.956133,-0.899957,3.236211,-0.299782
16443,247,0x6A,-5.467599,2.055435,-0.780060,-1.001972,3.305850,0.660193
16443,247,0x6B,-8.398808,1.070788,-1.677369,-0.888351,3.242014,-0.277791
16445,248,0x6A,-7.216753,2.059024,-1.603191,-0.921490,3.290731,0.468686
16445,248,0x6B,-8.145168,0.958325,-1.722832,-0.869872,3.231782,-0.268017
16448,249,0x6A,-7.343573,2.155933,-1.775474,-0.904233,3.302643,0.447306
16448,249,0x6B,-8.036295,1.115055,-2.266003,-0.844674,3.231477,-0.270919
16450,250,0x6A,-7.147361,2.261218,-1.804188,-0.894154,3.301421,0.426689
16450,250,0x6B,-7.733603,1.210768,-2.354537,-0.833984,3.231324,-0.277333
16453,251,0x6A,-7.244271,2.317449,-1.828116,-0.908815,3.336241,0.389121
16453,251,0x6B,-7.715657,1.180858,-2.392823,-0.863611,3.261868,-0.327271
16455,252,0x6A,-7.154540,2.604587,-1.908276,-0.949132,3.384041,0.333532
16455,252,0x6B,-7.708478,1.021735,-2.368894,-0.908051,3.290120,-0.396452
16458,253,0x6A,-6.981060,2.877369,-1.950150,-1.006553,3.479794,0.200669
16458,253,0x6B,-7.222735,0.710668,-2.330609,-0.951575,3.319136,-0.494037
16460,254,0x6A,-7.709675,2.806781,-2.313859,-1.094823,3.546684,0.156840
16460,254,0x6B,-7.368697,0.683151,-3.026921,-0.996168,3.327841,-0.608269
16463,255,0x6A,-6.490532,2.938386,-1.811367,-1.156826,3.614184,0.072998
16463,255,0x6B,-3.500700,-3.060420,-8.572288,-0.415083,1.803732,-0.998459
